Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
6498,9/16/2024 10:59:52.3 AM,23.276,23.552,23.041,23.459,23.707,23.839,23.641,23.813
6499,9/16/2024 10:59:52.8 AM,23.265,23.552,23.053,23.452,23.707,23.850,23.629,23.818
6500,9/16/2024 10:59:53.3 AM,23.263,23.552,23.056,23.465,23.707,23.828,23.629,23.830
6501,9/16/2024 10:59:53.8 AM,23.268,23.553,23.052,23.452,23.707,23.838,23.626,23.814
6502,9/16/2024 10:59:54.3 AM,23.271,23.551,23.041,23.469,23.706,23.824,23.632,23.822
6503,9/16/2024 10:59:54.8 AM,23.275,23.554,23.043,23.466,23.695,23.840,23.630,23.818
6504,9/16/2024 10:59:55.3 AM,23.274,23.542,23.030,23.467,23.703,23.828,23.625,23.823
6505,9/16/2024 10:59:55.8 AM,23.276,23.533,23.051,23.456,23.708,23.836,23.641,23.829
6506,9/16/2024 10:59:56.3 AM,23.267,23.545,23.057,23.463,23.709,23.843,23.634,23.823
6507,9/16/2024 10:59:56.8 AM,23.263,23.548,23.049,23.455,23.702,23.828,23.629,23.811
6508,9/16/2024 10:59:57.3 AM,23.274,23.535,23.041,23.465,23.704,23.833,23.623,23.828
6509,9/16/2024 10:59:57.8 AM,23.263,23.538,23.041,23.464,23.714,23.849,23.622,23.827
6510,9/16/2024 10:59:58.3 AM,23.270,23.548,23.041,23.464,23.698,23.833,23.627,23.818
6511,9/16/2024 10:59:58.8 AM,23.271,23.545,23.056,23.459,23.697,23.833,23.640,23.813
6512,9/16/2024 10:59:59.3 AM,23.271,23.552,23.051,23.450,23.716,23.832,23.621,23.824
6513,9/16/2024 10:59:59.8 AM,23.289,23.536,23.055,23.454,23.712,23.830,23.623,23.821
6514,9/16/2024 11:00:00.3 AM,23.266,23.546,23.044,23.468,23.704,23.837,23.625,23.821
6515,9/16/2024 11:00:00.8 AM,23.269,23.534,23.040,23.464,23.706,23.837,23.634,23.819
6516,9/16/2024 11:00:01.3 AM,23.269,23.545,23.052,23.449,23.697,23.844,23.623,23.804
6517,9/16/2024 11:00:01.8 AM,23.288,23.538,23.032,23.445,23.701,23.828,23.633,23.807
6518,9/16/2024 11:00:02.3 AM,23.271,23.544,23.051,23.456,23.706,23.840,23.625,23.822
6519,9/16/2024 11:00:02.8 AM,23.271,23.546,23.052,23.456,23.706,23.839,23.623,23.824
6520,9/16/2024 11:00:03.3 AM,23.274,23.545,23.045,23.439,23.701,23.846,23.635,23.811
6521,9/16/2024 11:00:03.8 AM,23.262,23.543,23.049,23.457,23.706,23.838,23.629,23.811
6522,9/16/2024 11:00:04.3 AM,23.268,23.538,23.049,23.459,23.704,23.830,23.634,23.814
6523,9/16/2024 11:00:04.8 AM,23.261,23.545,23.051,23.460,23.693,23.844,23.631,23.807
6524,9/16/2024 11:00:05.3 AM,23.272,23.538,23.051,23.451,23.699,23.837,23.636,23.808
6525,9/16/2024 11:00:05.8 AM,23.274,23.531,23.047,23.458,23.691,23.837,23.635,23.806
6526,9/16/2024 11:00:06.3 AM,23.284,23.529,23.059,23.450,23.694,23.837,23.633,23.801
6527,9/16/2024 11:00:06.8 AM,23.273,23.529,23.037,23.449,23.698,23.838,23.648,23.803
6528,9/16/2024 11:00:07.3 AM,23.268,23.531,23.053,23.457,23.703,23.833,23.648,23.810
6529,9/16/2024 11:00:07.8 AM,23.269,23.532,23.025,23.458,23.703,23.832,23.623,23.803
6530,9/16/2024 11:00:08.3 AM,23.277,23.537,23.038,23.448,23.687,23.844,23.640,23.799
6531,9/16/2024 11:00:08.8 AM,23.262,23.533,23.033,23.459,23.694,23.845,23.632,23.806
6532,9/16/2024 11:00:09.3 AM,23.268,23.529,23.040,23.454,23.691,23.846,23.628,23.818
6533,9/16/2024 11:00:09.8 AM,23.276,23.528,23.048,23.457,23.711,23.825,23.632,23.813
6534,9/16/2024 11:00:10.3 AM,23.260,23.531,23.048,23.444,23.684,23.832,23.635,23.805
6535,9/16/2024 11:00:10.8 AM,23.275,23.538,23.027,23.451,23.700,23.847,23.617,23.810
6536,9/16/2024 11:00:11.3 AM,23.272,23.538,23.036,23.455,23.689,23.833,23.640,23.809
6537,9/16/2024 11:00:11.8 AM,23.271,23.526,23.038,23.434,23.704,23.830,23.644,23.821
6538,9/16/2024 11:00:12.3 AM,23.261,23.525,23.033,23.434,23.689,23.843,23.633,23.803
6539,9/16/2024 11:00:12.8 AM,23.265,23.518,23.024,23.453,23.695,23.849,23.625,23.809
6540,9/16/2024 11:00:13.3 AM,23.255,23.536,23.030,23.449,23.695,23.836,23.634,23.818
6541,9/16/2024 11:00:13.8 AM,23.255,23.520,23.038,23.447,23.699,23.842,23.627,23.818
6542,9/16/2024 11:00:14.3 AM,23.271,23.517,23.037,23.456,23.697,23.849,23.635,23.820
6543,9/16/2024 11:00:14.8 AM,23.261,23.526,23.043,23.452,23.707,23.850,23.634,23.820
6544,9/16/2024 11:00:15.3 AM,23.249,23.522,23.037,23.458,23.686,23.850,23.630,23.824
6545,9/16/2024 11:00:15.8 AM,23.259,23.533,23.046,23.451,23.694,23.829,23.637,23.823
6546,9/16/2024 11:00:16.3 AM,23.263,23.509,23.037,23.439,23.701,23.839,23.636,23.819
6547,9/16/2024 11:00:16.8 AM,23.260,23.518,23.030,23.441,23.691,23.830,23.624,23.811
6548,9/16/2024 11:00:17.3 AM,23.262,23.532,23.057,23.438,23.689,23.826,23.623,23.810
6549,9/16/2024 11:00:17.8 AM,23.259,23.525,23.039,23.430,23.688,23.837,23.629,23.804
6550,9/16/2024 11:00:18.3 AM,23.257,23.518,23.045,23.425,23.683,23.833,23.608,23.800
6551,9/16/2024 11:00:18.8 AM,23.243,23.514,23.038,23.422,23.696,23.832,23.616,23.796
6552,9/16/2024 11:00:19.3 AM,23.247,23.518,23.038,23.438,23.689,23.831,23.617,23.796
6553,9/16/2024 11:00:19.8 AM,23.261,23.535,23.050,23.444,23.690,23.834,23.621,23.811
6554,9/16/2024 11:00:20.3 AM,23.257,23.525,23.048,23.440,23.707,23.835,23.606,23.790
6555,9/16/2024 11:00:20.8 AM,23.241,23.523,23.064,23.444,23.692,23.837,23.622,23.793
6556,9/16/2024 11:00:21.3 AM,23.258,23.523,23.070,23.456,23.697,23.832,23.622,23.800
6557,9/16/2024 11:00:21.8 AM,23.240,23.531,23.063,23.458,23.707,23.850,23.622,23.797
6558,9/16/2024 11:00:22.3 AM,23.256,23.530,23.059,23.454,23.707,23.841,23.615,23.791
6559,9/16/2024 11:00:22.8 AM,23.256,23.534,23.067,23.454,23.708,23.835,23.607,23.808
6560,9/16/2024 11:00:23.3 AM,23.248,23.539,23.080,23.449,23.700,23.829,23.612,23.797
6561,9/16/2024 11:00:23.8 AM,23.255,23.530,23.073,23.461,23.702,23.838,23.620,23.787
6562,9/16/2024 11:00:24.3 AM,23.247,23.539,23.079,23.455,23.691,23.837,23.616,23.789
6563,9/16/2024 11:00:24.8 AM,23.261,23.535,23.079,23.460,23.699,23.841,23.616,23.786
6564,9/16/2024 11:00:25.3 AM,23.248,23.521,23.089,23.466,23.702,23.836,23.621,23.778
6565,9/16/2024 11:00:25.8 AM,23.256,23.536,23.089,23.471,23.708,23.839,23.596,23.780
6566,9/16/2024 11:00:26.3 AM,23.255,23.526,23.083,23.470,23.690,23.834,23.622,23.781
6567,9/16/2024 11:00:26.8 AM,23.267,23.533,23.083,23.470,23.699,23.827,23.625,23.768
6568,9/16/2024 11:00:27.3 AM,23.257,23.518,23.087,23.469,23.697,23.830,23.607,23.773
6569,9/16/2024 11:00:27.8 AM,23.257,23.529,23.087,23.478,23.699,23.830,23.618,23.774
6570,9/16/2024 11:00:28.3 AM,23.253,23.533,23.084,23.467,23.689,23.827,23.626,23.774
6571,9/16/2024 11:00:28.8 AM,23.271,23.535,23.096,23.474,23.697,23.827,23.619,23.768
6572,9/16/2024 11:00:29.3 AM,23.264,23.549,23.093,23.477,23.708,23.844,23.615,23.774
6573,9/16/2024 11:00:29.8 AM,23.268,23.538,23.089,23.469,23.694,23.840,23.618,23.778
6574,9/16/2024 11:00:30.3 AM,23.270,23.549,23.080,23.467,23.697,23.843,23.623,23.775
6575,9/16/2024 11:00:30.8 AM,23.274,23.529,23.106,23.471,23.707,23.849,23.618,23.791
6576,9/16/2024 11:00:31.3 AM,23.270,23.548,23.086,23.479,23.690,23.849,23.621,23.780
6577,9/16/2024 11:00:31.8 AM,23.267,23.530,23.092,23.469,23.710,23.849,23.615,23.781
6578,9/16/2024 11:00:32.3 AM,23.267,23.544,23.095,23.476,23.707,23.851,23.616,23.791
6579,9/16/2024 11:00:32.8 AM,23.280,23.562,23.094,23.471,23.707,23.835,23.611,23.801
6580,9/16/2024 11:00:33.3 AM,23.280,23.548,23.094,23.476,23.703,23.847,23.604,23.785
6581,9/16/2024 11:00:33.8 AM,23.277,23.545,23.099,23.477,23.717,23.845,23.621,23.783
6582,9/16/2024 11:00:34.3 AM,23.263,23.543,23.090,23.469,23.710,23.854,23.634,23.791
6583,9/16/2024 11:00:34.8 AM,23.280,23.550,23.097,23.465,23.710,23.837,23.624,23.809
6584,9/16/2024 11:00:35.3 AM,23.283,23.550,23.100,23.474,23.717,23.841,23.624,23.815
6585,9/16/2024 11:00:35.8 AM,23.287,23.547,23.107,23.483,23.717,23.854,23.617,23.814
6586,9/16/2024 11:00:36.3 AM,23.274,23.543,23.099,23.477,23.709,23.844,23.624,23.808
6587,9/16/2024 11:00:36.8 AM,23.272,23.562,23.105,23.477,23.699,23.841,23.632,23.811
6588,9/16/2024 11:00:37.3 AM,23.279,23.547,23.109,23.474,23.712,23.846,23.633,23.820
6589,9/16/2024 11:00:37.8 AM,23.280,23.549,23.107,23.488,23.702,23.849,23.631,23.827
6590,9/16/2024 11:00:38.3 AM,23.278,23.557,23.105,23.474,23.720,23.841,23.637,23.829
6591,9/16/2024 11:00:38.8 AM,23.281,23.543,23.102,23.478,23.712,23.856,23.640,23.824
6592,9/16/2024 11:00:39.3 AM,23.279,23.555,23.103,23.477,23.718,23.862,23.639,23.821
6593,9/16/2024 11:00:39.8 AM,23.275,23.550,23.097,23.486,23.723,23.860,23.626,23.832
6594,9/16/2024 11:00:40.3 AM,23.269,23.544,23.102,23.495,23.722,23.849,23.619,23.821
6595,9/16/2024 11:00:40.8 AM,23.280,23.557,23.103,23.495,23.725,23.851,23.628,23.818
6596,9/16/2024 11:00:41.3 AM,23.286,23.564,23.099,23.499,23.713,23.849,23.636,23.810
6597,9/16/2024 11:00:41.8 AM,23.286,23.557,23.099,23.488,23.714,23.843,23.630,23.822
6598,9/16/2024 11:00:42.3 AM,23.279,23.568,23.097,23.479,23.700,23.855,23.628,23.822
6599,9/16/2024 11:00:42.8 AM,23.271,23.559,23.096,23.483,23.710,23.855,23.630,23.832
6600,9/16/2024 11:00:43.3 AM,23.275,23.548,23.098,23.478,23.717,23.844,23.632,23.807
6601,9/16/2024 11:00:43.8 AM,23.274,23.567,23.095,23.478,23.713,23.852,23.623,23.822
6602,9/16/2024 11:00:44.3 AM,23.272,23.556,23.101,23.478,23.715,23.860,23.625,23.820
6603,9/16/2024 11:00:44.8 AM,23.271,23.554,23.096,23.476,23.711,23.851,23.629,23.824
6604,9/16/2024 11:00:45.3 AM,23.266,23.561,23.103,23.481,23.708,23.856,23.618,23.817
6605,9/16/2024 11:00:45.8 AM,23.271,23.551,23.105,23.485,23.715,23.840,23.619,23.833
6606,9/16/2024 11:00:46.3 AM,23.278,23.547,23.106,23.477,23.707,23.866,23.619,23.827
6607,9/16/2024 11:00:46.8 AM,23.268,23.552,23.105,23.494,23.704,23.842,23.626,23.824
6608,9/16/2024 11:00:47.3 AM,23.277,23.557,23.092,23.488,23.724,23.846,23.615,23.809
6609,9/16/2024 11:00:47.8 AM,23.264,23.556,23.092,23.489,23.717,23.851,23.629,23.821
6610,9/16/2024 11:00:48.3 AM,23.263,23.549,23.110,23.480,23.718,23.852,23.625,23.813
6611,9/16/2024 11:00:48.8 AM,23.259,23.549,23.099,23.482,23.714,23.864,23.625,23.819
6612,9/16/2024 11:00:49.3 AM,23.258,23.559,23.105,23.473,23.718,23.849,23.627,23.834
6613,9/16/2024 11:00:49.8 AM,23.271,23.562,23.110,23.482,23.718,23.857,23.628,23.810
6614,9/16/2024 11:00:50.3 AM,23.266,23.556,23.105,23.488,23.709,23.858,23.621,23.818
6615,9/16/2024 11:00:50.8 AM,23.270,23.552,23.097,23.483,23.698,23.859,23.631,23.827
6616,9/16/2024 11:00:51.3 AM,23.277,23.550,23.106,23.478,23.716,23.848,23.622,23.821
6617,9/16/2024 11:00:51.8 AM,23.280,23.555,23.103,23.479,23.715,23.842,23.621,23.810
6618,9/16/2024 11:00:52.3 AM,23.252,23.557,23.105,23.472,23.712,23.851,23.631,23.807
6619,9/16/2024 11:00:52.8 AM,23.270,23.558,23.095,23.476,23.708,23.853,23.621,23.822
6620,9/16/2024 11:00:53.3 AM,23.271,23.560,23.098,23.471,23.717,23.851,23.634,23.827
6621,9/16/2024 11:00:53.8 AM,23.269,23.550,23.092,23.494,23.713,23.850,23.632,23.830
6622,9/16/2024 11:00:54.3 AM,23.279,23.561,23.114,23.483,23.711,23.851,23.626,23.808
6623,9/16/2024 11:00:54.8 AM,23.275,23.559,23.110,23.483,23.708,23.854,23.633,23.814
6624,9/16/2024 11:00:55.3 AM,23.280,23.559,23.105,23.472,23.708,23.842,23.635,23.829
6625,9/16/2024 11:00:55.8 AM,23.259,23.554,23.116,23.472,23.702,23.861,23.622,23.821
6626,9/16/2024 11:00:56.3 AM,23.259,23.557,23.123,23.477,23.730,23.849,23.615,23.821
6627,9/16/2024 11:00:56.8 AM,23.267,23.559,23.112,23.492,23.703,23.849,23.616,23.819
6628,9/16/2024 11:00:57.3 AM,23.262,23.559,23.118,23.476,23.699,23.849,23.604,23.816
6629,9/16/2024 11:00:57.8 AM,23.275,23.552,23.105,23.485,23.697,23.859,23.613,23.824
6630,9/16/2024 11:00:58.3 AM,23.271,23.548,23.112,23.473,23.701,23.841,23.611,23.817
6631,9/16/2024 11:00:58.8 AM,23.265,23.550,23.116,23.482,23.695,23.841,23.602,23.818
6632,9/16/2024 11:00:59.3 AM,23.264,23.554,23.123,23.493,23.698,23.838,23.610,23.814
6633,9/16/2024 11:00:59.8 AM,23.278,23.562,23.108,23.489,23.704,23.853,23.616,23.821
6634,9/16/2024 11:01:00.3 AM,23.278,23.544,23.100,23.484,23.689,23.847,23.608,23.831
6635,9/16/2024 11:01:00.8 AM,23.268,23.554,23.117,23.490,23.696,23.851,23.611,23.821
6636,9/16/2024 11:01:01.3 AM,23.261,23.573,23.122,23.482,23.705,23.844,23.604,23.827
6637,9/16/2024 11:01:01.8 AM,23.278,23.567,23.122,23.476,23.692,23.856,23.597,23.805
6638,9/16/2024 11:01:02.3 AM,23.280,23.560,23.114,23.491,23.711,23.843,23.604,23.804
6639,9/16/2024 11:01:02.8 AM,23.272,23.560,23.115,23.483,23.683,23.843,23.603,23.808
6640,9/16/2024 11:01:03.3 AM,23.286,23.560,23.110,23.482,23.685,23.850,23.603,23.808
6641,9/16/2024 11:01:03.8 AM,23.281,23.567,23.106,23.480,23.710,23.846,23.613,23.799
6642,9/16/2024 11:01:04.3 AM,23.288,23.562,23.116,23.492,23.710,23.844,23.614,23.806
6643,9/16/2024 11:01:04.8 AM,23.275,23.562,23.113,23.477,23.698,23.853,23.610,23.813
6644,9/16/2024 11:01:05.3 AM,23.277,23.550,23.123,23.467,23.690,23.848,23.609,23.808
6645,9/16/2024 11:01:05.8 AM,23.271,23.563,23.113,23.486,23.696,23.851,23.604,23.812
6646,9/16/2024 11:01:06.3 AM,23.273,23.551,23.110,23.486,23.680,23.862,23.615,23.800
6647,9/16/2024 11:01:06.8 AM,23.272,23.562,23.110,23.488,23.680,23.860,23.615,23.807
6648,9/16/2024 11:01:07.3 AM,23.274,23.555,23.117,23.485,23.697,23.851,23.624,23.802
6649,9/16/2024 11:01:07.8 AM,23.284,23.562,23.112,23.486,23.698,23.860,23.619,23.813
6650,9/16/2024 11:01:08.3 AM,23.292,23.547,23.116,23.489,23.705,23.854,23.628,23.798
6651,9/16/2024 11:01:08.8 AM,23.263,23.555,23.110,23.489,23.718,23.854,23.632,23.809
6652,9/16/2024 11:01:09.3 AM,23.269,23.563,23.112,23.478,23.710,23.854,23.631,23.813
6653,9/16/2024 11:01:09.8 AM,23.279,23.565,23.122,23.485,23.707,23.867,23.625,23.823
6654,9/16/2024 11:01:10.3 AM,23.279,23.562,23.104,23.490,23.707,23.856,23.626,23.823
6655,9/16/2024 11:01:10.8 AM,23.279,23.562,23.109,23.479,23.709,23.846,23.634,23.819
6656,9/16/2024 11:01:11.3 AM,23.273,23.557,23.117,23.477,23.715,23.846,23.624,23.801
6657,9/16/2024 11:01:11.8 AM,23.287,23.567,23.117,23.491,23.704,23.858,23.631,23.818
6658,9/16/2024 11:01:12.3 AM,23.279,23.547,23.099,23.490,23.713,23.855,23.633,23.826
6659,9/16/2024 11:01:12.8 AM,23.270,23.554,23.106,23.483,23.714,23.856,23.627,23.804
6660,9/16/2024 11:01:13.3 AM,23.277,23.559,23.117,23.486,23.714,23.861,23.628,23.812
6661,9/16/2024 11:01:13.8 AM,23.267,23.565,23.106,23.492,23.718,23.849,23.632,23.807
6662,9/16/2024 11:01:14.3 AM,23.268,23.548,23.095,23.490,23.726,23.862,23.639,23.822
6663,9/16/2024 11:01:14.8 AM,23.263,23.544,23.113,23.480,23.701,23.852,23.629,23.822
6664,9/16/2024 11:01:15.3 AM,23.263,23.565,23.090,23.488,23.706,23.860,23.624,23.821
6665,9/16/2024 11:01:15.8 AM,23.274,23.571,23.082,23.484,23.715,23.875,23.626,23.817
6666,9/16/2024 11:01:16.3 AM,23.280,23.547,23.082,23.486,23.700,23.861,23.630,23.811
6667,9/16/2024 11:01:16.8 AM,23.267,23.549,23.115,23.484,23.715,23.865,23.632,23.814
6668,9/16/2024 11:01:17.3 AM,23.270,23.549,23.087,23.484,23.704,23.856,23.632,23.812
6669,9/16/2024 11:01:17.8 AM,23.268,23.553,23.094,23.482,23.706,23.848,23.635,23.816
6670,9/16/2024 11:01:18.3 AM,23.274,23.552,23.085,23.491,23.706,23.853,23.638,23.819
6671,9/16/2024 11:01:18.8 AM,23.272,23.558,23.082,23.486,23.707,23.862,23.629,23.816
6672,9/16/2024 11:01:19.3 AM,23.287,23.550,23.087,23.486,23.708,23.866,23.623,23.823
6673,9/16/2024 11:01:19.8 AM,23.262,23.558,23.091,23.471,23.709,23.867,23.628,23.827
6674,9/16/2024 11:01:20.3 AM,23.277,23.555,23.099,23.486,23.708,23.859,23.636,23.811
6675,9/16/2024 11:01:20.8 AM,23.271,23.551,23.093,23.477,23.708,23.856,23.640,23.810
6676,9/16/2024 11:01:21.3 AM,23.280,23.545,23.090,23.471,23.697,23.866,23.641,23.809
6677,9/16/2024 11:01:21.8 AM,23.271,23.545,23.091,23.486,23.711,23.850,23.626,23.816
6678,9/16/2024 11:01:22.3 AM,23.282,23.550,23.082,23.481,23.710,23.864,23.630,23.810
6679,9/16/2024 11:01:22.8 AM,23.272,23.557,23.087,23.483,23.708,23.863,23.620,23.809
6680,9/16/2024 11:01:23.3 AM,23.286,23.554,23.097,23.483,23.717,23.862,23.639,23.803
6681,9/16/2024 11:01:23.8 AM,23.284,23.557,23.095,23.471,23.716,23.846,23.645,23.806
6682,9/16/2024 11:01:24.3 AM,23.284,23.542,23.091,23.486,23.720,23.859,23.635,23.806
6683,9/16/2024 11:01:24.8 AM,23.278,23.562,23.102,23.489,23.704,23.853,23.646,23.806
6684,9/16/2024 11:01:25.3 AM,23.277,23.562,23.088,23.478,23.707,23.853,23.639,23.814
6685,9/16/2024 11:01:25.8 AM,23.282,23.550,23.087,23.470,23.718,23.857,23.649,23.795
6686,9/16/2024 11:01:26.3 AM,23.281,23.547,23.079,23.485,23.702,23.857,23.633,23.809
6687,9/16/2024 11:01:26.8 AM,23.281,23.554,23.096,23.490,23.714,23.851,23.642,23.805
6688,9/16/2024 11:01:27.3 AM,23.281,23.556,23.087,23.487,23.713,23.850,23.645,23.808
6689,9/16/2024 11:01:27.8 AM,23.282,23.558,23.091,23.476,23.713,23.849,23.643,23.795
6690,9/16/2024 11:01:28.3 AM,23.283,23.561,23.084,23.485,23.722,23.859,23.638,23.799
6691,9/16/2024 11:01:28.8 AM,23.279,23.555,23.087,23.486,23.717,23.854,23.647,23.811
6692,9/16/2024 11:01:29.3 AM,23.282,23.561,23.084,23.479,23.714,23.860,23.631,23.809
6693,9/16/2024 11:01:29.8 AM,23.289,23.561,23.088,23.485,23.716,23.854,23.624,23.810
6694,9/16/2024 11:01:30.3 AM,23.299,23.555,23.088,23.488,23.722,23.849,23.641,23.812
6695,9/16/2024 11:01:30.8 AM,23.282,23.554,23.087,23.470,23.717,23.862,23.633,23.815
6696,9/16/2024 11:01:31.3 AM,23.283,23.562,23.093,23.488,23.717,23.852,23.633,23.818
6697,9/16/2024 11:01:31.8 AM,23.283,23.562,23.092,23.487,23.713,23.864,23.649,23.811
6698,9/16/2024 11:01:32.3 AM,23.286,23.567,23.082,23.485,23.713,23.869,23.633,23.805
6699,9/16/2024 11:01:32.8 AM,23.283,23.554,23.086,23.490,23.716,23.867,23.630,23.813
6700,9/16/2024 11:01:33.3 AM,23.286,23.556,23.072,23.476,23.718,23.852,23.640,23.814
6701,9/16/2024 11:01:33.8 AM,23.283,23.555,23.077,23.488,23.720,23.854,23.638,23.816
6702,9/16/2024 11:01:34.3 AM,23.299,23.547,23.085,23.483,23.720,23.854,23.627,23.820
6703,9/16/2024 11:01:34.8 AM,23.289,23.569,23.088,23.485,23.719,23.867,23.618,23.811
6704,9/16/2024 11:01:35.3 AM,23.300,23.557,23.087,23.486,23.718,23.871,23.638,23.815
6705,9/16/2024 11:01:35.8 AM,23.284,23.564,23.081,23.486,23.719,23.857,23.630,23.814
6706,9/16/2024 11:01:36.3 AM,23.292,23.547,23.077,23.484,23.722,23.848,23.640,23.823
6707,9/16/2024 11:01:36.8 AM,23.293,23.558,23.071,23.490,23.719,23.860,23.616,23.817
6708,9/16/2024 11:01:37.3 AM,23.297,23.561,23.059,23.490,23.725,23.853,23.632,23.816
6709,9/16/2024 11:01:37.8 AM,23.296,23.554,23.082,23.483,23.714,23.856,23.642,23.817
6710,9/16/2024 11:01:38.3 AM,23.297,23.557,23.075,23.482,23.724,23.853,23.629,23.817
6711,9/16/2024 11:01:38.8 AM,23.291,23.565,23.071,23.501,23.712,23.859,23.626,23.827
6712,9/16/2024 11:01:39.3 AM,23.291,23.556,23.076,23.483,23.715,23.850,23.635,23.821
6713,9/16/2024 11:01:39.8 AM,23.303,23.555,23.075,23.494,23.729,23.850,23.630,23.832
6714,9/16/2024 11:01:40.3 AM,23.296,23.571,23.067,23.476,23.722,23.855,23.622,23.823
6715,9/16/2024 11:01:40.8 AM,23.286,23.560,23.074,23.476,23.713,23.851,23.638,23.826
6716,9/16/2024 11:01:41.3 AM,23.310,23.550,23.074,23.492,23.733,23.852,23.637,23.824
6717,9/16/2024 11:01:41.8 AM,23.297,23.564,23.059,23.485,23.729,23.859,23.624,23.839
6718,9/16/2024 11:01:42.3 AM,23.297,23.564,23.069,23.490,23.717,23.855,23.634,23.826
6719,9/16/2024 11:01:42.8 AM,23.295,23.560,23.068,23.486,23.724,23.853,23.622,23.818
6720,9/16/2024 11:01:43.3 AM,23.309,23.554,23.068,23.497,23.732,23.851,23.638,23.825
6721,9/16/2024 11:01:43.8 AM,23.303,23.556,23.080,23.488,23.724,23.862,23.629,23.827
6722,9/16/2024 11:01:44.3 AM,23.303,23.564,23.080,23.491,23.724,23.856,23.637,23.837
6723,9/16/2024 11:01:44.8 AM,23.287,23.556,23.085,23.475,23.718,23.861,23.634,23.825
6724,9/16/2024 11:01:45.3 AM,23.294,23.560,23.071,23.493,23.715,23.849,23.634,23.825
6725,9/16/2024 11:01:45.8 AM,23.301,23.563,23.075,23.488,23.735,23.855,23.643,23.825
6726,9/16/2024 11:01:46.3 AM,23.317,23.563,23.087,23.489,23.735,23.859,23.640,23.827
6727,9/16/2024 11:01:46.8 AM,23.307,23.553,23.091,23.490,23.722,23.864,23.647,23.827
6728,9/16/2024 11:01:47.3 AM,23.311,23.559,23.083,23.501,23.731,23.863,23.644,23.839
6729,9/16/2024 11:01:47.8 AM,23.301,23.554,23.097,23.493,23.724,23.871,23.642,23.823
6730,9/16/2024 11:01:48.3 AM,23.303,23.558,23.085,23.488,23.722,23.862,23.644,23.827
6731,9/16/2024 11:01:48.8 AM,23.297,23.549,23.084,23.483,23.727,23.863,23.648,23.814
6732,9/16/2024 11:01:49.3 AM,23.297,23.557,23.095,23.481,23.737,23.860,23.641,23.812
6733,9/16/2024 11:01:49.8 AM,23.304,23.558,23.091,23.493,23.726,23.867,23.631,23.814
6734,9/16/2024 11:01:50.3 AM,23.300,23.565,23.085,23.479,23.726,23.857,23.638,23.837
6735,9/16/2024 11:01:50.8 AM,23.314,23.563,23.087,23.495,23.723,23.873,23.641,23.823
6736,9/16/2024 11:01:51.3 AM,23.291,23.570,23.089,23.495,23.721,23.872,23.644,23.828
6737,9/16/2024 11:01:51.8 AM,23.314,23.564,23.094,23.488,23.733,23.859,23.660,23.825
6738,9/16/2024 11:01:52.3 AM,23.307,23.574,23.091,23.488,23.721,23.855,23.642,23.825
6739,9/16/2024 11:01:52.8 AM,23.297,23.562,23.094,23.483,23.731,23.867,23.645,23.829
6740,9/16/2024 11:01:53.3 AM,23.297,23.560,23.098,23.492,23.726,23.867,23.645,23.826
6741,9/16/2024 11:01:53.8 AM,23.306,23.557,23.090,23.485,23.727,23.850,23.645,23.830
6742,9/16/2024 11:01:54.3 AM,23.299,23.555,23.095,23.489,23.715,23.853,23.644,23.826
6743,9/16/2024 11:01:54.8 AM,23.308,23.563,23.095,23.481,23.713,23.856,23.649,23.835
6744,9/16/2024 11:01:55.3 AM,23.307,23.565,23.087,23.486,23.724,23.857,23.659,23.831
6745,9/16/2024 11:01:55.8 AM,23.296,23.557,23.095,23.490,23.715,23.856,23.647,23.811
6746,9/16/2024 11:01:56.3 AM,23.309,23.563,23.084,23.494,23.736,23.853,23.652,23.825
6747,9/16/2024 11:01:56.8 AM,23.314,23.565,23.100,23.484,23.720,23.859,23.636,23.832
6748,9/16/2024 11:01:57.3 AM,23.304,23.560,23.092,23.504,23.726,23.860,23.652,23.821
6749,9/16/2024 11:01:57.8 AM,23.306,23.573,23.096,23.493,23.735,23.857,23.657,23.829
6750,9/16/2024 11:01:58.3 AM,23.311,23.569,23.096,23.483,23.721,23.869,23.646,23.828
6751,9/16/2024 11:01:58.8 AM,23.313,23.582,23.103,23.497,23.718,23.853,23.657,23.823
6752,9/16/2024 11:01:59.3 AM,23.303,23.573,23.103,23.491,23.740,23.852,23.657,23.819
6753,9/16/2024 11:01:59.8 AM,23.297,23.571,23.096,23.501,23.714,23.868,23.652,23.829
6754,9/16/2024 11:02:00.3 AM,23.312,23.571,23.103,23.498,23.737,23.857,23.644,23.827
6755,9/16/2024 11:02:00.8 AM,23.299,23.578,23.102,23.508,23.737,23.853,23.656,23.827
6756,9/16/2024 11:02:01.3 AM,23.297,23.575,23.106,23.490,23.723,23.861,23.654,23.820
6757,9/16/2024 11:02:01.8 AM,23.316,23.553,23.101,23.503,23.713,23.862,23.650,23.825
