Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
1170,9/16/2024 1:19:26.2 PM,31.973,30.013,30.845,30.597,30.497,30.579,28.642,28.047
1171,9/16/2024 1:19:26.7 PM,31.976,30.019,30.784,30.588,30.497,30.582,28.651,28.085
1172,9/16/2024 1:19:27.2 PM,31.991,30.035,30.780,30.618,30.527,30.597,28.605,28.108
1173,9/16/2024 1:19:27.7 PM,32.016,30.029,30.825,30.616,30.527,30.618,28.624,28.092
1174,9/16/2024 1:19:28.2 PM,32.028,30.040,30.883,30.629,30.541,30.640,28.626,28.122
1175,9/16/2024 1:19:28.7 PM,32.036,30.068,30.917,30.663,30.561,30.662,28.636,28.173
1176,9/16/2024 1:19:29.2 PM,32.038,30.111,30.979,30.701,30.588,30.687,28.641,28.196
1177,9/16/2024 1:19:29.7 PM,32.073,30.163,31.030,30.721,30.603,30.715,28.675,28.238
1178,9/16/2024 1:19:30.2 PM,32.084,30.204,31.105,30.732,30.632,30.720,28.691,28.258
1179,9/16/2024 1:19:30.7 PM,32.071,30.182,31.122,30.745,30.643,30.735,28.688,28.245
1180,9/16/2024 1:19:31.2 PM,32.088,30.182,31.184,30.759,30.655,30.766,28.710,28.245
1181,9/16/2024 1:19:31.7 PM,32.090,30.198,31.203,30.759,30.688,30.771,28.792,28.290
1182,9/16/2024 1:19:32.2 PM,32.015,30.218,31.194,30.774,30.672,30.799,28.820,28.295
1183,9/16/2024 1:19:32.7 PM,31.991,30.233,31.224,30.783,30.683,30.831,28.782,28.326
1184,9/16/2024 1:19:33.2 PM,31.997,30.207,31.253,30.784,30.619,30.842,28.793,28.316
1185,9/16/2024 1:19:33.7 PM,32.039,30.203,31.275,30.784,30.641,30.868,28.812,28.313
1186,9/16/2024 1:19:34.2 PM,32.076,30.186,31.310,30.803,30.615,30.837,28.826,28.310
1187,9/16/2024 1:19:34.7 PM,32.103,30.145,31.308,30.841,30.627,30.804,28.832,28.288
1188,9/16/2024 1:19:35.2 PM,32.110,30.139,31.332,30.847,30.627,30.804,28.814,28.293
1189,9/16/2024 1:19:35.7 PM,32.144,30.129,31.365,30.844,30.627,30.802,28.776,28.243
1190,9/16/2024 1:19:36.2 PM,32.145,30.126,31.368,30.882,30.626,30.783,28.752,28.231
1191,9/16/2024 1:19:36.7 PM,32.149,30.136,31.360,30.889,30.673,30.798,28.734,28.199
1192,9/16/2024 1:19:37.2 PM,32.185,30.125,31.399,30.890,30.656,30.830,28.708,28.157
1193,9/16/2024 1:19:37.7 PM,32.203,30.092,31.415,30.892,30.686,30.820,28.698,28.154
1194,9/16/2024 1:19:38.2 PM,32.203,30.070,31.434,30.918,30.690,30.855,28.698,28.116
1195,9/16/2024 1:19:38.7 PM,32.221,30.071,31.434,30.915,30.682,30.838,28.667,28.119
1196,9/16/2024 1:19:39.2 PM,32.229,30.083,31.458,30.929,30.639,30.799,28.690,28.118
1197,9/16/2024 1:19:39.7 PM,32.206,30.070,31.476,30.932,30.587,30.779,28.695,28.124
1198,9/16/2024 1:19:40.2 PM,32.228,30.026,31.460,30.919,30.556,30.798,28.683,28.094
1199,9/16/2024 1:19:40.7 PM,32.230,30.049,31.443,30.909,30.515,30.789,28.671,28.122
1200,9/16/2024 1:19:41.2 PM,32.234,30.037,31.459,30.900,30.504,30.784,28.646,28.069
1201,9/16/2024 1:19:41.7 PM,32.211,30.001,31.476,30.872,30.484,30.760,28.583,27.992
1202,9/16/2024 1:19:42.2 PM,32.240,29.995,31.450,30.838,30.462,30.729,28.517,27.935
1203,9/16/2024 1:19:42.7 PM,32.257,29.981,31.439,30.803,30.462,30.704,28.454,27.892
1204,9/16/2024 1:19:43.2 PM,32.245,29.992,31.429,30.774,30.455,30.678,28.416,27.846
1205,9/16/2024 1:19:43.7 PM,32.226,30.004,31.421,30.762,30.439,30.685,28.352,27.816
1206,9/16/2024 1:19:44.2 PM,32.233,30.030,31.432,30.790,30.431,30.670,28.320,27.781
1207,9/16/2024 1:19:44.7 PM,32.234,30.031,31.420,30.804,30.475,30.672,28.322,27.776
1208,9/16/2024 1:19:45.2 PM,32.221,30.031,31.407,30.817,30.473,30.665,28.287,27.776
1209,9/16/2024 1:19:45.7 PM,32.177,30.011,31.386,30.817,30.477,30.693,28.270,27.775
1210,9/16/2024 1:19:46.2 PM,32.195,30.038,31.361,30.825,30.494,30.674,28.285,27.775
1211,9/16/2024 1:19:46.7 PM,32.180,30.071,31.326,30.841,30.489,30.675,28.289,27.793
1212,9/16/2024 1:19:47.2 PM,32.183,30.122,31.307,30.875,30.506,30.670,28.320,27.802
1213,9/16/2024 1:19:47.7 PM,32.196,30.121,31.275,30.907,30.540,30.689,28.312,27.807
1214,9/16/2024 1:19:48.2 PM,32.196,30.165,31.278,30.927,30.532,30.710,28.290,27.802
1215,9/16/2024 1:19:48.7 PM,32.209,30.135,31.255,30.954,30.567,30.694,28.279,27.813
1216,9/16/2024 1:19:49.2 PM,32.229,30.180,31.253,30.931,30.584,30.717,28.256,27.794
1217,9/16/2024 1:19:49.7 PM,32.261,30.175,31.264,30.966,30.600,30.692,28.205,27.775
1218,9/16/2024 1:19:50.2 PM,32.280,30.160,31.232,30.954,30.597,30.695,28.212,27.756
1219,9/16/2024 1:19:50.7 PM,32.312,30.145,31.255,30.948,30.593,30.695,28.219,27.763
1220,9/16/2024 1:19:51.2 PM,32.350,30.163,31.234,30.952,30.625,30.704,28.207,27.751
1221,9/16/2024 1:19:51.7 PM,32.328,30.139,31.238,30.969,30.630,30.695,28.201,27.756
1222,9/16/2024 1:19:52.2 PM,32.291,30.140,31.216,30.961,30.641,30.727,28.201,27.749
1223,9/16/2024 1:19:52.7 PM,32.291,30.145,31.216,30.965,30.660,30.740,28.206,27.729
1224,9/16/2024 1:19:53.2 PM,32.313,30.105,31.198,30.973,30.660,30.753,28.211,27.740
1225,9/16/2024 1:19:53.7 PM,32.331,30.104,31.219,30.979,30.659,30.767,28.206,27.728
1226,9/16/2024 1:19:54.2 PM,32.320,30.069,31.212,30.961,30.608,30.776,28.166,27.700
1227,9/16/2024 1:19:54.7 PM,32.344,30.082,31.223,30.944,30.597,30.749,28.147,27.672
1228,9/16/2024 1:19:55.2 PM,32.325,30.073,31.252,30.944,30.634,30.740,28.121,27.689
1229,9/16/2024 1:19:55.7 PM,32.308,30.088,31.253,30.935,30.623,30.729,28.118,27.670
1230,9/16/2024 1:19:56.2 PM,32.314,30.077,31.262,30.927,30.592,30.712,28.098,27.656
1231,9/16/2024 1:19:56.7 PM,32.267,30.107,31.280,30.940,30.601,30.728,28.080,27.657
1232,9/16/2024 1:19:57.2 PM,32.262,30.095,31.274,30.918,30.601,30.734,28.067,27.634
1233,9/16/2024 1:19:57.7 PM,32.257,30.122,31.275,30.917,30.613,30.767,28.054,27.611
1234,9/16/2024 1:19:58.2 PM,32.227,30.139,31.248,30.924,30.613,30.782,28.023,27.608
1235,9/16/2024 1:19:58.7 PM,32.215,30.179,31.262,30.952,30.640,30.789,28.037,27.610
1236,9/16/2024 1:19:59.2 PM,32.218,30.186,31.257,30.966,30.631,30.769,28.021,27.610
1237,9/16/2024 1:19:59.7 PM,32.195,30.186,31.252,30.966,30.659,30.795,28.054,27.596
1238,9/16/2024 1:20:00.2 PM,32.208,30.205,31.257,30.966,30.668,30.777,28.045,27.612
1239,9/16/2024 1:20:00.7 PM,32.213,30.209,31.249,30.987,30.649,30.817,28.068,27.631
1240,9/16/2024 1:20:01.2 PM,32.217,30.223,31.237,30.998,30.683,30.828,28.079,27.679
1241,9/16/2024 1:20:01.7 PM,32.183,30.253,31.244,31.007,30.695,30.855,28.101,27.709
1242,9/16/2024 1:20:02.2 PM,32.178,30.266,31.245,30.999,30.712,30.872,28.115,27.730
1243,9/16/2024 1:20:02.7 PM,32.171,30.269,31.241,31.000,30.704,30.845,28.117,27.721
1244,9/16/2024 1:20:03.2 PM,32.173,30.297,31.219,31.024,30.689,30.855,28.119,27.715
1245,9/16/2024 1:20:03.7 PM,32.189,30.301,31.226,31.040,30.704,30.843,28.107,27.727
1246,9/16/2024 1:20:04.2 PM,32.189,30.296,31.182,31.040,30.682,30.841,28.128,27.733
1247,9/16/2024 1:20:04.7 PM,32.193,30.312,31.171,31.053,30.696,30.857,28.141,27.753
1248,9/16/2024 1:20:05.2 PM,32.185,30.311,31.170,31.016,30.712,30.878,28.160,27.766
1249,9/16/2024 1:20:05.7 PM,32.203,30.314,31.151,31.060,30.725,30.898,28.183,27.777
1250,9/16/2024 1:20:06.2 PM,32.224,30.355,31.183,31.075,30.761,30.898,28.183,27.815
1251,9/16/2024 1:20:06.7 PM,32.224,30.389,31.183,31.108,30.768,30.914,28.214,27.828
1252,9/16/2024 1:20:07.2 PM,32.240,30.389,31.204,31.117,30.788,30.931,28.227,27.837
1253,9/16/2024 1:20:07.7 PM,32.271,30.386,31.205,31.116,30.789,30.948,28.242,27.835
1254,9/16/2024 1:20:08.2 PM,32.274,30.382,31.242,31.132,30.791,30.932,28.239,27.853
1255,9/16/2024 1:20:08.7 PM,32.304,30.395,31.268,31.133,30.760,30.949,28.250,27.868
1256,9/16/2024 1:20:09.2 PM,32.286,30.394,31.286,31.150,30.776,30.956,28.272,27.894
1257,9/16/2024 1:20:09.7 PM,32.310,30.361,31.300,31.167,30.752,30.957,28.292,27.916
1258,9/16/2024 1:20:10.2 PM,32.368,30.364,31.344,31.183,30.748,30.978,28.308,27.915
1259,9/16/2024 1:20:10.7 PM,32.378,30.377,31.375,31.184,30.774,31.007,28.330,27.945
1260,9/16/2024 1:20:11.2 PM,32.411,30.385,31.424,31.205,30.784,31.025,28.380,27.986
1261,9/16/2024 1:20:11.7 PM,32.437,30.332,31.436,31.193,30.725,31.063,28.376,27.989
1262,9/16/2024 1:20:12.2 PM,32.443,30.371,31.449,31.182,30.764,31.047,28.388,28.009
1263,9/16/2024 1:20:12.7 PM,32.433,30.340,31.467,31.188,30.792,31.046,28.390,28.033
1264,9/16/2024 1:20:13.2 PM,32.438,30.310,31.504,31.177,30.820,31.018,28.395,28.079
1265,9/16/2024 1:20:13.7 PM,32.416,30.260,31.545,31.133,30.820,31.019,28.414,28.079
1266,9/16/2024 1:20:14.2 PM,32.424,30.260,31.557,31.133,30.837,30.991,28.447,28.081
1267,9/16/2024 1:20:14.7 PM,32.358,30.172,31.602,31.094,30.848,31.024,28.484,28.102
1268,9/16/2024 1:20:15.2 PM,32.293,30.173,31.620,31.046,30.865,31.010,28.507,28.126
1269,9/16/2024 1:20:15.7 PM,32.212,30.140,31.644,31.024,30.875,30.966,28.525,28.127
1270,9/16/2024 1:20:16.2 PM,32.174,30.117,31.680,31.009,30.882,30.919,28.571,28.163
1271,9/16/2024 1:20:16.7 PM,32.112,30.067,31.701,30.991,30.856,30.858,28.590,28.158
1272,9/16/2024 1:20:17.2 PM,32.035,30.026,31.703,30.973,30.731,30.815,28.642,28.139
1273,9/16/2024 1:20:17.7 PM,31.915,29.938,31.702,30.961,30.646,30.786,28.666,28.137
1274,9/16/2024 1:20:18.2 PM,31.849,29.899,31.699,30.971,30.643,30.763,28.698,28.133
1275,9/16/2024 1:20:18.7 PM,31.803,29.843,31.693,30.950,30.559,30.662,28.711,28.123
1276,9/16/2024 1:20:19.2 PM,31.686,29.755,31.664,30.902,30.443,30.593,28.723,28.109
1277,9/16/2024 1:20:19.7 PM,31.572,29.701,31.666,30.893,30.267,30.559,28.735,28.114
1278,9/16/2024 1:20:20.2 PM,31.447,29.643,31.687,30.880,30.139,30.559,28.720,28.092
1279,9/16/2024 1:20:20.7 PM,31.349,29.575,31.647,30.818,30.098,30.574,28.720,28.093
1280,9/16/2024 1:20:21.2 PM,31.349,29.580,31.647,30.802,30.165,30.574,28.723,28.104
1281,9/16/2024 1:20:21.7 PM,31.259,29.588,31.636,30.770,30.241,30.634,28.718,28.122
1282,9/16/2024 1:20:22.2 PM,31.099,29.638,31.601,30.734,30.323,30.639,28.719,28.159
1283,9/16/2024 1:20:22.7 PM,30.972,29.675,31.558,30.747,30.405,30.676,28.737,28.194
1284,9/16/2024 1:20:23.2 PM,30.895,29.694,31.524,30.764,30.462,30.726,28.749,28.231
1285,9/16/2024 1:20:23.7 PM,30.871,29.719,31.470,30.759,30.542,30.742,28.777,28.267
1286,9/16/2024 1:20:24.2 PM,30.804,29.722,31.466,30.774,30.597,30.731,28.822,28.286
1287,9/16/2024 1:20:24.7 PM,30.778,29.737,31.469,30.796,30.680,30.764,28.876,28.319
1288,9/16/2024 1:20:25.2 PM,30.785,29.772,31.465,30.810,30.729,30.781,28.914,28.331
1289,9/16/2024 1:20:25.7 PM,30.802,29.858,31.469,30.837,30.763,30.832,28.939,28.381
1290,9/16/2024 1:20:26.2 PM,30.900,29.927,31.495,30.867,30.795,30.862,28.972,28.418
1291,9/16/2024 1:20:26.7 PM,30.977,29.968,31.525,30.903,30.829,30.856,28.992,28.388
1292,9/16/2024 1:20:27.2 PM,31.032,30.005,31.525,30.921,30.837,30.882,28.951,28.378
1293,9/16/2024 1:20:27.7 PM,31.050,29.996,31.553,30.947,30.850,30.860,28.911,28.378
1294,9/16/2024 1:20:28.2 PM,31.114,30.021,31.552,30.947,30.861,30.884,28.917,28.361
1295,9/16/2024 1:20:28.7 PM,31.172,30.021,31.547,30.957,30.874,30.924,28.919,28.375
1296,9/16/2024 1:20:29.2 PM,31.237,30.053,31.548,30.959,30.874,30.924,28.892,28.413
1297,9/16/2024 1:20:29.7 PM,31.299,30.101,31.568,30.966,30.871,30.952,28.868,28.398
1298,9/16/2024 1:20:30.2 PM,31.364,30.130,31.513,30.967,30.888,30.984,28.903,28.391
1299,9/16/2024 1:20:30.7 PM,31.411,30.131,31.490,30.947,30.914,31.014,28.912,28.442
1300,9/16/2024 1:20:31.2 PM,31.459,30.153,31.510,30.932,30.962,30.993,28.914,28.479
1301,9/16/2024 1:20:31.7 PM,31.514,30.131,31.496,30.970,30.980,31.003,28.957,28.479
1302,9/16/2024 1:20:32.2 PM,31.559,30.120,31.516,30.976,31.020,30.999,28.975,28.523
1303,9/16/2024 1:20:32.7 PM,31.620,30.135,31.540,30.995,31.044,31.009,28.997,28.557
1304,9/16/2024 1:20:33.2 PM,31.659,30.185,31.555,31.007,31.054,31.044,28.965,28.519
1305,9/16/2024 1:20:33.7 PM,31.693,30.215,31.551,31.013,31.058,31.058,28.978,28.526
1306,9/16/2024 1:20:34.2 PM,31.715,30.237,31.571,31.054,31.099,31.054,29.060,28.564
1307,9/16/2024 1:20:34.7 PM,31.767,30.247,31.565,31.094,31.088,31.083,29.060,28.596
1308,9/16/2024 1:20:35.2 PM,31.797,30.234,31.541,31.092,31.112,31.102,29.127,28.641
1309,9/16/2024 1:20:35.7 PM,31.797,30.220,31.541,31.097,31.119,31.073,29.143,28.725
1310,9/16/2024 1:20:36.2 PM,31.839,30.195,31.545,31.099,31.020,31.053,29.205,28.755
1311,9/16/2024 1:20:36.7 PM,31.888,30.173,31.569,31.126,30.907,31.053,29.245,28.754
1312,9/16/2024 1:20:37.2 PM,31.920,30.180,31.577,31.117,30.885,31.042,29.255,28.756
1313,9/16/2024 1:20:37.7 PM,31.950,30.225,31.597,31.133,30.904,31.041,29.259,28.849
1314,9/16/2024 1:20:38.2 PM,31.986,30.247,31.618,31.121,30.967,31.031,29.288,28.914
1315,9/16/2024 1:20:38.7 PM,32.022,30.248,31.594,31.118,31.022,31.047,29.267,28.908
1316,9/16/2024 1:20:39.2 PM,32.055,30.212,31.605,31.110,31.027,31.011,29.251,28.897
1317,9/16/2024 1:20:39.7 PM,32.053,30.197,31.607,31.105,30.976,30.979,29.209,28.887
1318,9/16/2024 1:20:40.2 PM,32.090,30.235,31.615,31.132,30.948,30.944,29.218,28.904
1319,9/16/2024 1:20:40.7 PM,32.105,30.274,31.629,31.140,31.007,30.986,29.250,28.922
1320,9/16/2024 1:20:41.2 PM,32.124,30.297,31.656,31.167,31.018,31.003,29.288,28.963
1321,9/16/2024 1:20:41.7 PM,32.150,30.337,31.653,31.180,31.056,31.036,29.346,29.023
1322,9/16/2024 1:20:42.2 PM,32.168,30.343,31.651,31.193,31.092,31.067,29.401,29.023
1323,9/16/2024 1:20:42.7 PM,32.165,30.343,31.690,31.193,31.143,31.108,29.465,29.098
1324,9/16/2024 1:20:43.2 PM,32.207,30.381,31.698,31.224,31.149,31.132,29.524,29.173
1325,9/16/2024 1:20:43.7 PM,32.224,30.398,31.733,31.229,31.182,31.142,29.602,29.241
1326,9/16/2024 1:20:44.2 PM,32.232,30.407,31.773,31.253,31.182,31.138,29.645,29.261
1327,9/16/2024 1:20:44.7 PM,32.241,30.424,31.761,31.284,31.164,31.122,29.625,29.331
1328,9/16/2024 1:20:45.2 PM,32.263,30.406,31.789,31.316,31.105,31.101,29.606,29.289
1329,9/16/2024 1:20:45.7 PM,32.295,30.379,31.789,31.317,31.111,31.108,29.584,29.277
1330,9/16/2024 1:20:46.2 PM,32.314,30.368,31.823,31.312,31.096,31.031,29.582,29.282
1331,9/16/2024 1:20:46.7 PM,32.312,30.392,31.823,31.332,30.965,30.960,29.528,29.322
1332,9/16/2024 1:20:47.2 PM,32.322,30.422,31.822,31.346,30.866,30.908,29.477,29.248
1333,9/16/2024 1:20:47.7 PM,32.318,30.438,31.828,31.340,30.871,30.890,29.457,29.175
1334,9/16/2024 1:20:48.2 PM,32.329,30.463,31.831,31.336,30.837,30.910,29.391,29.097
1335,9/16/2024 1:20:48.7 PM,32.327,30.471,31.836,31.320,30.836,30.898,29.320,29.058
1336,9/16/2024 1:20:49.2 PM,32.343,30.488,31.830,31.280,30.859,30.904,29.320,28.955
1337,9/16/2024 1:20:49.7 PM,32.377,30.494,31.830,31.270,30.897,30.899,29.195,28.914
1338,9/16/2024 1:20:50.2 PM,32.377,30.543,31.814,31.247,30.908,30.913,29.111,28.920
1339,9/16/2024 1:20:50.7 PM,32.343,30.591,31.794,31.253,30.948,30.928,29.099,28.957
1340,9/16/2024 1:20:51.2 PM,32.357,30.596,31.737,31.273,30.971,30.951,29.132,28.932
1341,9/16/2024 1:20:51.7 PM,32.372,30.559,31.759,31.284,31.024,30.944,29.142,28.898
1342,9/16/2024 1:20:52.2 PM,32.339,30.576,31.707,31.267,31.035,30.959,29.112,28.877
1343,9/16/2024 1:20:52.7 PM,32.373,30.566,31.735,31.279,30.989,30.959,29.076,28.794
1344,9/16/2024 1:20:53.2 PM,32.362,30.529,31.759,31.230,30.972,30.959,29.025,28.707
1345,9/16/2024 1:20:53.7 PM,32.336,30.547,31.757,31.198,30.978,30.949,28.968,28.613
1346,9/16/2024 1:20:54.2 PM,32.351,30.528,31.762,31.167,30.971,30.961,28.917,28.551
1347,9/16/2024 1:20:54.7 PM,32.358,30.529,31.792,31.166,30.981,30.982,28.831,28.473
1348,9/16/2024 1:20:55.2 PM,32.352,30.518,31.805,31.159,30.959,30.970,28.795,28.413
1349,9/16/2024 1:20:55.7 PM,32.347,30.524,31.820,31.172,30.964,30.970,28.747,28.413
1350,9/16/2024 1:20:56.2 PM,32.360,30.545,31.853,31.165,30.976,30.949,28.732,28.364
1351,9/16/2024 1:20:56.7 PM,32.381,30.536,31.864,31.163,31.010,30.965,28.671,28.339
1352,9/16/2024 1:20:57.2 PM,32.368,30.536,31.873,31.163,31.012,30.989,28.575,28.237
1353,9/16/2024 1:20:57.7 PM,32.339,30.529,31.874,31.097,30.937,30.979,28.512,28.165
1354,9/16/2024 1:20:58.2 PM,32.342,30.531,31.865,31.096,30.882,30.984,28.480,28.115
1355,9/16/2024 1:20:58.7 PM,32.328,30.527,31.866,31.097,30.864,30.960,28.446,28.087
1356,9/16/2024 1:20:59.2 PM,32.354,30.519,31.839,31.117,30.905,30.937,28.439,28.052
1357,9/16/2024 1:20:59.7 PM,32.384,30.516,31.822,31.106,30.933,30.972,28.420,28.035
1358,9/16/2024 1:21:00.2 PM,32.418,30.560,31.821,31.051,30.933,30.995,28.455,28.033
1359,9/16/2024 1:21:00.7 PM,32.467,30.578,31.814,31.062,30.989,30.957,28.484,28.046
1360,9/16/2024 1:21:01.2 PM,32.495,30.572,31.835,31.047,31.022,30.969,28.506,28.109
1361,9/16/2024 1:21:01.7 PM,32.506,30.517,31.848,31.007,31.047,30.985,28.559,28.154
1362,9/16/2024 1:21:02.2 PM,32.502,30.521,31.853,30.926,31.096,30.985,28.609,28.192
1363,9/16/2024 1:21:02.7 PM,32.537,30.434,31.875,30.857,31.113,30.997,28.646,28.233
1364,9/16/2024 1:21:03.2 PM,32.566,30.387,31.908,30.825,31.124,30.992,28.646,28.305
1365,9/16/2024 1:21:03.7 PM,32.534,30.379,31.853,30.779,31.152,31.012,28.704,28.386
1366,9/16/2024 1:21:04.2 PM,32.534,30.413,31.853,30.802,31.134,31.016,28.788,28.486
1367,9/16/2024 1:21:04.7 PM,32.595,30.378,31.855,30.771,31.116,31.028,28.838,28.610
1368,9/16/2024 1:21:05.2 PM,32.614,30.390,31.893,30.712,31.143,31.039,28.878,28.690
1369,9/16/2024 1:21:05.7 PM,32.629,30.349,31.935,30.632,31.149,31.014,28.905,28.707
1370,9/16/2024 1:21:06.2 PM,32.623,30.297,31.986,30.591,31.134,30.988,28.946,28.782
1371,9/16/2024 1:21:06.7 PM,32.627,30.264,32.004,30.549,31.116,30.995,29.010,28.794
1372,9/16/2024 1:21:07.2 PM,32.629,30.240,32.041,30.531,31.110,30.998,29.040,28.822
1373,9/16/2024 1:21:07.7 PM,32.624,30.230,32.082,30.521,31.089,31.006,29.062,28.863
1374,9/16/2024 1:21:08.2 PM,32.621,30.260,32.136,30.561,31.070,31.006,29.119,28.910
1375,9/16/2024 1:21:08.7 PM,32.661,30.279,32.141,30.600,31.095,31.033,29.135,28.977
1376,9/16/2024 1:21:09.2 PM,32.695,30.325,32.174,30.617,31.107,31.052,29.175,29.022
1377,9/16/2024 1:21:09.7 PM,32.738,30.335,32.208,30.668,31.088,31.094,29.227,29.086
1378,9/16/2024 1:21:10.2 PM,32.779,30.384,32.240,30.665,31.058,31.011,29.267,29.124
1379,9/16/2024 1:21:10.7 PM,32.820,30.434,32.270,30.700,31.041,31.013,29.306,29.124
1380,9/16/2024 1:21:11.2 PM,32.839,30.460,32.285,30.757,31.016,30.976,29.344,29.192
1381,9/16/2024 1:21:11.7 PM,32.858,30.460,32.326,30.757,30.992,30.951,29.365,29.215
1382,9/16/2024 1:21:12.2 PM,32.839,30.481,32.332,30.785,30.998,30.982,29.399,29.248
1383,9/16/2024 1:21:12.7 PM,32.856,30.534,32.347,30.825,31.052,30.993,29.522,29.272
1384,9/16/2024 1:21:13.2 PM,32.895,30.581,32.314,30.871,31.084,31.044,29.572,29.325
1385,9/16/2024 1:21:13.7 PM,32.922,30.621,32.352,30.912,31.064,31.071,29.653,29.376
1386,9/16/2024 1:21:14.2 PM,32.954,30.666,32.316,30.979,31.106,31.116,29.716,29.415
1387,9/16/2024 1:21:14.7 PM,32.966,30.706,32.304,31.041,31.136,31.147,29.779,29.433
1388,9/16/2024 1:21:15.2 PM,32.962,30.750,32.316,31.085,31.166,31.203,29.844,29.505
1389,9/16/2024 1:21:15.7 PM,32.943,30.810,32.309,31.124,31.166,31.215,29.866,29.551
1390,9/16/2024 1:21:16.2 PM,32.992,30.854,32.315,31.158,31.178,31.253,29.872,29.600
1391,9/16/2024 1:21:16.7 PM,33.022,30.885,32.310,31.185,31.196,31.286,29.838,29.571
1392,9/16/2024 1:21:17.2 PM,33.031,30.902,32.327,31.219,31.185,31.320,29.807,29.514
1393,9/16/2024 1:21:17.7 PM,33.058,30.909,32.332,31.221,31.223,31.313,29.767,29.443
1394,9/16/2024 1:21:18.2 PM,33.077,30.924,32.353,31.255,31.208,31.345,29.767,29.368
1395,9/16/2024 1:21:18.7 PM,33.077,30.926,32.353,31.279,31.227,31.352,29.645,29.276
1396,9/16/2024 1:21:19.2 PM,33.094,30.965,32.351,31.308,31.223,31.346,29.563,29.192
1397,9/16/2024 1:21:19.7 PM,33.083,30.964,32.353,31.324,31.220,31.330,29.471,29.089
1398,9/16/2024 1:21:20.2 PM,33.045,30.934,32.365,31.307,31.249,31.307,29.389,29.037
1399,9/16/2024 1:21:20.7 PM,33.070,30.925,32.393,31.286,31.215,31.299,29.301,28.980
1400,9/16/2024 1:21:21.2 PM,33.008,30.912,32.387,31.298,31.186,31.314,29.245,28.931
1401,9/16/2024 1:21:21.7 PM,32.983,30.878,32.368,31.273,31.190,31.298,29.172,28.842
1402,9/16/2024 1:21:22.2 PM,33.001,30.853,32.379,31.221,31.193,31.252,29.134,28.758
1403,9/16/2024 1:21:22.7 PM,33.014,30.805,32.396,31.198,31.159,31.225,29.028,28.652
1404,9/16/2024 1:21:23.2 PM,32.995,30.786,32.412,31.174,31.119,31.225,28.991,28.553
1405,9/16/2024 1:21:23.7 PM,32.971,30.758,32.426,31.122,31.073,31.198,28.930,28.474
1406,9/16/2024 1:21:24.2 PM,32.978,30.738,32.452,31.105,30.988,31.172,28.911,28.481
1407,9/16/2024 1:21:24.7 PM,32.950,30.735,32.458,31.127,30.988,31.167,28.902,28.432
1408,9/16/2024 1:21:25.2 PM,32.936,30.696,32.441,31.137,30.969,31.153,28.840,28.432
1409,9/16/2024 1:21:25.7 PM,32.910,30.696,32.411,31.064,30.944,31.129,28.789,28.351
1410,9/16/2024 1:21:26.2 PM,32.885,30.653,32.402,31.050,30.940,31.128,28.727,28.260
1411,9/16/2024 1:21:26.7 PM,32.856,30.653,32.404,31.050,30.921,31.084,28.649,28.147
1412,9/16/2024 1:21:27.2 PM,32.833,30.588,32.418,31.034,30.898,31.062,28.567,28.079
1413,9/16/2024 1:21:27.7 PM,32.853,30.537,32.382,31.046,30.887,31.036,28.507,27.996
1414,9/16/2024 1:21:28.2 PM,32.809,30.519,32.362,31.066,30.863,30.994,28.460,27.953
1415,9/16/2024 1:21:28.7 PM,32.811,30.470,32.348,31.043,30.825,30.979,28.430,27.909
1416,9/16/2024 1:21:29.2 PM,32.837,30.450,32.275,31.025,30.841,30.952,28.420,27.883
1417,9/16/2024 1:21:29.7 PM,32.866,30.485,32.214,31.035,30.853,30.927,28.440,27.889
1418,9/16/2024 1:21:30.2 PM,32.824,30.490,32.190,31.049,30.850,30.935,28.437,27.926
1419,9/16/2024 1:21:30.7 PM,32.773,30.491,32.135,31.069,30.866,30.935,28.417,27.925
1420,9/16/2024 1:21:31.2 PM,32.805,30.503,32.157,31.051,30.866,30.937,28.401,27.919
1421,9/16/2024 1:21:31.7 PM,32.813,30.494,32.163,31.047,30.897,30.954,28.391,27.930
1422,9/16/2024 1:21:32.2 PM,32.824,30.486,32.176,31.007,30.855,30.953,28.391,27.936
1423,9/16/2024 1:21:32.7 PM,32.833,30.514,32.182,31.023,30.871,30.967,28.405,27.953
1424,9/16/2024 1:21:33.2 PM,32.861,30.581,32.234,31.046,30.880,30.968,28.455,27.982
1425,9/16/2024 1:21:33.7 PM,32.861,30.576,32.234,31.095,30.902,31.004,28.572,27.994
1426,9/16/2024 1:21:34.2 PM,32.859,30.597,32.262,31.130,30.930,31.021,28.569,28.024
1427,9/16/2024 1:21:34.7 PM,32.875,30.623,32.274,31.144,30.950,31.030,28.601,28.082
1428,9/16/2024 1:21:35.2 PM,32.904,30.633,32.268,31.182,30.991,31.043,28.672,28.149
1429,9/16/2024 1:21:35.7 PM,32.897,30.690,32.272,31.201,31.026,31.088,28.737,28.267
