Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
6739,9/16/2024 11:02:29.6 AM,23.872,23.498,23.649,23.775,23.990,24.017
6740,9/16/2024 11:02:30.1 AM,23.871,23.509,23.632,23.773,23.987,24.019
6741,9/16/2024 11:02:30.6 AM,23.854,23.492,23.644,23.765,23.984,24.018
6742,9/16/2024 11:02:31.1 AM,23.864,23.496,23.634,23.767,23.987,24.019
6743,9/16/2024 11:02:31.6 AM,23.869,23.503,23.650,23.772,23.987,24.014
6744,9/16/2024 11:02:32.1 AM,23.866,23.506,23.644,23.768,23.995,24.019
6745,9/16/2024 11:02:32.6 AM,23.861,23.484,23.647,23.767,23.987,24.005
6746,9/16/2024 11:02:33.1 AM,23.877,23.507,23.642,23.765,24.001,24.006
6747,9/16/2024 11:02:33.6 AM,23.869,23.496,23.640,23.752,23.992,24.010
6748,9/16/2024 11:02:34.1 AM,23.882,23.494,23.644,23.774,23.999,24.017
6749,9/16/2024 11:02:34.6 AM,23.860,23.494,23.644,23.774,23.990,24.008
6750,9/16/2024 11:02:35.1 AM,23.877,23.500,23.637,23.769,23.983,24.011
6751,9/16/2024 11:02:35.6 AM,23.864,23.512,23.633,23.770,23.995,23.998
6752,9/16/2024 11:02:36.1 AM,23.866,23.500,23.639,23.771,23.994,24.006
6753,9/16/2024 11:02:36.6 AM,23.867,23.492,23.638,23.782,23.996,24.018
6754,9/16/2024 11:02:37.1 AM,23.865,23.494,23.645,23.760,23.986,24.018
6755,9/16/2024 11:02:37.6 AM,23.859,23.501,23.643,23.759,23.988,23.997
6756,9/16/2024 11:02:38.1 AM,23.869,23.502,23.634,23.769,23.994,24.016
6757,9/16/2024 11:02:38.6 AM,23.868,23.498,23.654,23.756,23.998,24.008
6758,9/16/2024 11:02:39.1 AM,23.864,23.499,23.644,23.774,23.982,24.015
6759,9/16/2024 11:02:39.6 AM,23.865,23.499,23.659,23.764,23.999,23.999
6760,9/16/2024 11:02:40.1 AM,23.866,23.500,23.659,23.763,23.991,24.006
6761,9/16/2024 11:02:40.6 AM,23.866,23.494,23.649,23.759,23.993,23.998
6762,9/16/2024 11:02:41.1 AM,23.871,23.492,23.653,23.775,23.992,23.997
6763,9/16/2024 11:02:41.6 AM,23.860,23.496,23.656,23.764,23.983,23.999
6764,9/16/2024 11:02:42.1 AM,23.858,23.487,23.648,23.774,23.987,23.998
6765,9/16/2024 11:02:42.6 AM,23.866,23.484,23.654,23.771,23.978,23.996
6766,9/16/2024 11:02:43.1 AM,23.861,23.501,23.650,23.763,23.978,23.995
6767,9/16/2024 11:02:43.6 AM,23.866,23.489,23.644,23.756,23.987,24.001
6768,9/16/2024 11:02:44.1 AM,23.864,23.490,23.650,23.764,23.990,24.013
6769,9/16/2024 11:02:44.6 AM,23.864,23.478,23.654,23.766,23.995,23.997
6770,9/16/2024 11:02:45.1 AM,23.857,23.475,23.647,23.763,23.982,23.996
6771,9/16/2024 11:02:45.6 AM,23.863,23.486,23.652,23.770,23.996,24.007
6772,9/16/2024 11:02:46.1 AM,23.851,23.495,23.645,23.770,23.977,23.998
6773,9/16/2024 11:02:46.6 AM,23.864,23.495,23.650,23.758,23.983,24.005
6774,9/16/2024 11:02:47.1 AM,23.857,23.498,23.647,23.761,23.987,24.000
6775,9/16/2024 11:02:47.6 AM,23.863,23.487,23.652,23.765,23.989,23.999
6776,9/16/2024 11:02:48.1 AM,23.862,23.484,23.650,23.753,23.989,24.012
6777,9/16/2024 11:02:48.6 AM,23.862,23.482,23.655,23.748,23.991,24.012
6778,9/16/2024 11:02:49.1 AM,23.857,23.476,23.647,23.771,23.981,24.009
6779,9/16/2024 11:02:49.6 AM,23.859,23.477,23.659,23.763,23.983,23.997
6780,9/16/2024 11:02:50.1 AM,23.847,23.478,23.638,23.750,23.977,23.998
6781,9/16/2024 11:02:50.6 AM,23.861,23.484,23.652,23.747,23.984,23.989
6782,9/16/2024 11:02:51.1 AM,23.863,23.492,23.656,23.744,23.963,23.988
6783,9/16/2024 11:02:51.6 AM,23.845,23.475,23.656,23.758,23.992,23.991
6784,9/16/2024 11:02:52.1 AM,23.845,23.486,23.644,23.761,23.985,23.995
6785,9/16/2024 11:02:52.6 AM,23.843,23.477,23.656,23.757,23.975,23.993
6786,9/16/2024 11:02:53.1 AM,23.870,23.487,23.645,23.749,23.972,23.993
6787,9/16/2024 11:02:53.6 AM,23.859,23.483,23.651,23.738,23.965,23.988
6788,9/16/2024 11:02:54.1 AM,23.853,23.489,23.641,23.745,23.965,23.984
6789,9/16/2024 11:02:54.6 AM,23.858,23.482,23.651,23.754,23.982,23.985
6790,9/16/2024 11:02:55.1 AM,23.864,23.480,23.639,23.758,23.975,23.985
6791,9/16/2024 11:02:55.6 AM,23.846,23.490,23.644,23.749,23.973,23.986
6792,9/16/2024 11:02:56.1 AM,23.856,23.472,23.654,23.750,23.979,23.988
6793,9/16/2024 11:02:56.6 AM,23.854,23.484,23.656,23.752,23.976,23.989
6794,9/16/2024 11:02:57.1 AM,23.841,23.471,23.657,23.753,23.977,23.985
6795,9/16/2024 11:02:57.6 AM,23.853,23.471,23.651,23.753,23.978,23.990
6796,9/16/2024 11:02:58.1 AM,23.858,23.478,23.656,23.752,23.982,23.988
6797,9/16/2024 11:02:58.6 AM,23.870,23.490,23.653,23.762,23.989,23.986
6798,9/16/2024 11:02:59.1 AM,23.853,23.491,23.658,23.734,23.980,23.994
6799,9/16/2024 11:02:59.6 AM,23.838,23.459,23.659,23.756,23.975,23.995
6800,9/16/2024 11:03:00.1 AM,23.859,23.495,23.654,23.749,23.988,23.995
6801,9/16/2024 11:03:00.6 AM,23.853,23.470,23.650,23.756,23.980,23.978
6802,9/16/2024 11:03:01.1 AM,23.845,23.472,23.656,23.750,23.974,23.988
6803,9/16/2024 11:03:01.6 AM,23.853,23.476,23.641,23.746,23.978,23.987
6804,9/16/2024 11:03:02.1 AM,23.853,23.473,23.649,23.739,23.973,23.985
6805,9/16/2024 11:03:02.6 AM,23.850,23.473,23.654,23.757,23.968,23.983
6806,9/16/2024 11:03:03.1 AM,23.852,23.482,23.654,23.726,23.979,23.981
6807,9/16/2024 11:03:03.6 AM,23.852,23.485,23.655,23.748,23.973,23.982
6808,9/16/2024 11:03:04.1 AM,23.852,23.475,23.648,23.726,23.983,23.983
6809,9/16/2024 11:03:04.6 AM,23.855,23.481,23.639,23.743,23.979,23.996
6810,9/16/2024 11:03:05.1 AM,23.845,23.469,23.652,23.749,23.973,23.983
6811,9/16/2024 11:03:05.6 AM,23.848,23.483,23.654,23.742,23.973,23.983
6812,9/16/2024 11:03:06.1 AM,23.855,23.468,23.641,23.737,23.972,23.993
6813,9/16/2024 11:03:06.6 AM,23.859,23.463,23.661,23.745,23.986,23.972
6814,9/16/2024 11:03:07.1 AM,23.841,23.479,23.659,23.739,23.975,23.980
6815,9/16/2024 11:03:07.6 AM,23.840,23.472,23.665,23.728,23.969,23.988
6816,9/16/2024 11:03:08.1 AM,23.853,23.472,23.655,23.748,23.973,23.987
6817,9/16/2024 11:03:08.6 AM,23.852,23.468,23.665,23.736,23.971,23.979
6818,9/16/2024 11:03:09.1 AM,23.837,23.485,23.664,23.736,23.963,23.977
6819,9/16/2024 11:03:09.6 AM,23.847,23.485,23.656,23.748,23.959,23.970
6820,9/16/2024 11:03:10.1 AM,23.846,23.479,23.656,23.741,23.964,23.983
6821,9/16/2024 11:03:10.6 AM,23.839,23.480,23.663,23.730,23.967,23.979
6822,9/16/2024 11:03:11.1 AM,23.851,23.478,23.650,23.735,23.979,23.987
6823,9/16/2024 11:03:11.6 AM,23.843,23.474,23.652,23.749,23.985,23.987
6824,9/16/2024 11:03:12.1 AM,23.838,23.475,23.640,23.733,23.969,23.986
6825,9/16/2024 11:03:12.6 AM,23.836,23.478,23.650,23.724,23.971,23.983
6826,9/16/2024 11:03:13.1 AM,23.862,23.476,23.646,23.733,23.971,23.982
6827,9/16/2024 11:03:13.6 AM,23.842,23.476,23.643,23.737,23.977,23.969
6828,9/16/2024 11:03:14.1 AM,23.838,23.471,23.643,23.741,23.977,23.980
6829,9/16/2024 11:03:14.6 AM,23.836,23.477,23.643,23.735,23.983,23.976
6830,9/16/2024 11:03:15.1 AM,23.836,23.465,23.646,23.741,23.969,23.978
6831,9/16/2024 11:03:15.6 AM,23.854,23.472,23.632,23.746,23.975,23.975
6832,9/16/2024 11:03:16.1 AM,23.845,23.462,23.637,23.733,23.971,23.963
6833,9/16/2024 11:03:16.6 AM,23.834,23.469,23.637,23.732,23.971,23.984
6834,9/16/2024 11:03:17.1 AM,23.845,23.472,23.629,23.739,23.971,23.980
6835,9/16/2024 11:03:17.6 AM,23.849,23.469,23.631,23.737,23.962,23.984
6836,9/16/2024 11:03:18.1 AM,23.841,23.468,23.638,23.735,23.967,23.978
6837,9/16/2024 11:03:18.6 AM,23.841,23.457,23.629,23.732,23.966,23.974
6838,9/16/2024 11:03:19.1 AM,23.836,23.462,23.649,23.746,23.968,23.975
6839,9/16/2024 11:03:19.6 AM,23.846,23.471,23.624,23.742,23.966,23.976
6840,9/16/2024 11:03:20.1 AM,23.842,23.469,23.635,23.738,23.973,23.980
6841,9/16/2024 11:03:20.6 AM,23.842,23.464,23.637,23.738,23.971,23.975
6842,9/16/2024 11:03:21.1 AM,23.844,23.483,23.627,23.744,23.970,23.970
6843,9/16/2024 11:03:21.6 AM,23.836,23.483,23.642,23.726,23.964,23.977
6844,9/16/2024 11:03:22.1 AM,23.829,23.457,23.645,23.736,23.973,23.971
6845,9/16/2024 11:03:22.6 AM,23.848,23.460,23.633,23.741,23.965,23.971
6846,9/16/2024 11:03:23.1 AM,23.845,23.463,23.643,23.730,23.962,23.960
6847,9/16/2024 11:03:23.6 AM,23.837,23.456,23.635,23.731,23.958,23.973
6848,9/16/2024 11:03:24.1 AM,23.836,23.464,23.639,23.746,23.961,23.980
6849,9/16/2024 11:03:24.6 AM,23.852,23.450,23.647,23.745,23.962,23.978
6850,9/16/2024 11:03:25.1 AM,23.839,23.447,23.656,23.739,23.964,23.953
6851,9/16/2024 11:03:25.6 AM,23.838,23.441,23.656,23.743,23.967,23.973
6852,9/16/2024 11:03:26.1 AM,23.851,23.460,23.637,23.753,23.966,23.967
6853,9/16/2024 11:03:26.6 AM,23.837,23.450,23.647,23.748,23.973,23.983
6854,9/16/2024 11:03:27.1 AM,23.837,23.460,23.643,23.751,23.950,23.975
6855,9/16/2024 11:03:27.6 AM,23.851,23.460,23.632,23.724,23.959,23.977
6856,9/16/2024 11:03:28.1 AM,23.832,23.469,23.639,23.732,23.962,23.964
6857,9/16/2024 11:03:28.6 AM,23.846,23.441,23.633,23.732,23.962,23.978
6858,9/16/2024 11:03:29.1 AM,23.847,23.454,23.633,23.740,23.960,23.964
6859,9/16/2024 11:03:29.6 AM,23.831,23.456,23.620,23.730,23.965,23.968
6860,9/16/2024 11:03:30.1 AM,23.846,23.442,23.632,23.726,23.973,23.963
6861,9/16/2024 11:03:30.6 AM,23.840,23.457,23.635,23.738,23.959,23.978
6862,9/16/2024 11:03:31.1 AM,23.844,23.450,23.625,23.741,23.963,23.968
6863,9/16/2024 11:03:31.6 AM,23.826,23.462,23.627,23.741,23.951,23.961
6864,9/16/2024 11:03:32.1 AM,23.839,23.463,23.613,23.735,23.943,23.968
6865,9/16/2024 11:03:32.6 AM,23.844,23.463,23.616,23.731,23.958,23.968
6866,9/16/2024 11:03:33.1 AM,23.851,23.464,23.623,23.725,23.955,23.973
6867,9/16/2024 11:03:33.6 AM,23.835,23.460,23.609,23.729,23.964,23.963
6868,9/16/2024 11:03:34.1 AM,23.824,23.455,23.616,23.723,23.964,23.963
6869,9/16/2024 11:03:34.6 AM,23.837,23.452,23.619,23.728,23.963,23.965
6870,9/16/2024 11:03:35.1 AM,23.844,23.465,23.606,23.730,23.964,23.974
6871,9/16/2024 11:03:35.6 AM,23.842,23.461,23.614,23.735,23.967,23.958
6872,9/16/2024 11:03:36.1 AM,23.843,23.461,23.621,23.729,23.950,23.961
6873,9/16/2024 11:03:36.6 AM,23.835,23.460,23.603,23.733,23.963,23.967
6874,9/16/2024 11:03:37.1 AM,23.832,23.455,23.603,23.739,23.967,23.971
6875,9/16/2024 11:03:37.6 AM,23.837,23.461,23.611,23.733,23.963,23.960
6876,9/16/2024 11:03:38.1 AM,23.837,23.462,23.612,23.738,23.970,23.976
6877,9/16/2024 11:03:38.6 AM,23.831,23.462,23.603,23.734,23.972,23.970
6878,9/16/2024 11:03:39.1 AM,23.822,23.450,23.610,23.725,23.972,23.968
6879,9/16/2024 11:03:39.6 AM,23.829,23.457,23.611,23.724,23.957,23.964
6880,9/16/2024 11:03:40.1 AM,23.825,23.454,23.596,23.739,23.957,23.958
6881,9/16/2024 11:03:40.6 AM,23.837,23.447,23.596,23.744,23.962,23.959
6882,9/16/2024 11:03:41.1 AM,23.824,23.458,23.607,23.742,23.954,23.961
6883,9/16/2024 11:03:41.6 AM,23.839,23.459,23.607,23.733,23.948,23.958
6884,9/16/2024 11:03:42.1 AM,23.832,23.457,23.597,23.728,23.957,23.971
6885,9/16/2024 11:03:42.6 AM,23.822,23.441,23.610,23.732,23.957,23.976
6886,9/16/2024 11:03:43.1 AM,23.837,23.430,23.607,23.732,23.954,23.967
6887,9/16/2024 11:03:43.6 AM,23.832,23.438,23.605,23.736,23.958,23.969
6888,9/16/2024 11:03:44.1 AM,23.824,23.438,23.607,23.738,23.951,23.971
6889,9/16/2024 11:03:44.6 AM,23.826,23.445,23.604,23.719,23.955,23.972
6890,9/16/2024 11:03:45.1 AM,23.818,23.441,23.606,23.727,23.948,23.964
6891,9/16/2024 11:03:45.6 AM,23.830,23.443,23.612,23.730,23.946,23.964
6892,9/16/2024 11:03:46.1 AM,23.829,23.445,23.596,23.733,23.961,23.955
6893,9/16/2024 11:03:46.6 AM,23.830,23.434,23.611,23.728,23.934,23.966
6894,9/16/2024 11:03:47.1 AM,23.827,23.429,23.606,23.741,23.950,23.966
6895,9/16/2024 11:03:47.6 AM,23.816,23.427,23.603,23.732,23.952,23.979
6896,9/16/2024 11:03:48.1 AM,23.821,23.431,23.599,23.737,23.936,23.971
6897,9/16/2024 11:03:48.6 AM,23.818,23.419,23.599,23.725,23.939,23.954
6898,9/16/2024 11:03:49.1 AM,23.826,23.434,23.606,23.731,23.935,23.964
6899,9/16/2024 11:03:49.6 AM,23.826,23.423,23.593,23.726,23.931,23.970
6900,9/16/2024 11:03:50.1 AM,23.816,23.417,23.611,23.723,23.945,23.938
6901,9/16/2024 11:03:50.6 AM,23.812,23.422,23.608,23.733,23.932,23.957
6902,9/16/2024 11:03:51.1 AM,23.819,23.417,23.599,23.722,23.932,23.975
6903,9/16/2024 11:03:51.6 AM,23.815,23.419,23.602,23.726,23.933,23.958
6904,9/16/2024 11:03:52.1 AM,23.827,23.435,23.608,23.711,23.945,23.965
6905,9/16/2024 11:03:52.6 AM,23.829,23.421,23.601,23.718,23.938,23.969
6906,9/16/2024 11:03:53.1 AM,23.832,23.421,23.613,23.723,23.931,23.961
6907,9/16/2024 11:03:53.6 AM,23.814,23.425,23.590,23.727,23.925,23.963
6908,9/16/2024 11:03:54.1 AM,23.817,23.426,23.606,23.727,23.923,23.964
6909,9/16/2024 11:03:54.6 AM,23.811,23.430,23.602,23.725,23.929,23.961
6910,9/16/2024 11:03:55.1 AM,23.826,23.430,23.603,23.723,23.923,23.959
6911,9/16/2024 11:03:55.6 AM,23.822,23.427,23.607,23.724,23.931,23.968
6912,9/16/2024 11:03:56.1 AM,23.813,23.445,23.616,23.719,23.924,23.955
6913,9/16/2024 11:03:56.6 AM,23.822,23.421,23.615,23.719,23.933,23.952
6914,9/16/2024 11:03:57.1 AM,23.830,23.422,23.609,23.717,23.920,23.952
6915,9/16/2024 11:03:57.6 AM,23.808,23.426,23.607,23.734,23.931,23.961
6916,9/16/2024 11:03:58.1 AM,23.826,23.429,23.611,23.703,23.931,23.961
6917,9/16/2024 11:03:58.6 AM,23.817,23.426,23.614,23.721,23.936,23.953
6918,9/16/2024 11:03:59.1 AM,23.808,23.440,23.609,23.714,23.931,23.956
6919,9/16/2024 11:03:59.6 AM,23.818,23.433,23.608,23.719,23.919,23.956
6920,9/16/2024 11:04:00.1 AM,23.817,23.431,23.608,23.703,23.930,23.954
6921,9/16/2024 11:04:00.6 AM,23.825,23.434,23.610,23.713,23.931,23.947
6922,9/16/2024 11:04:01.1 AM,23.825,23.410,23.597,23.705,23.932,23.943
6923,9/16/2024 11:04:01.6 AM,23.813,23.422,23.604,23.704,23.928,23.964
6924,9/16/2024 11:04:02.1 AM,23.829,23.405,23.600,23.704,23.927,23.953
6925,9/16/2024 11:04:02.6 AM,23.813,23.410,23.600,23.704,23.927,23.954
6926,9/16/2024 11:04:03.1 AM,23.817,23.425,23.600,23.717,23.910,23.959
6927,9/16/2024 11:04:03.6 AM,23.815,23.412,23.605,23.717,23.929,23.953
6928,9/16/2024 11:04:04.1 AM,23.820,23.423,23.604,23.722,23.936,23.952
6929,9/16/2024 11:04:04.6 AM,23.826,23.415,23.607,23.716,23.931,23.950
6930,9/16/2024 11:04:05.1 AM,23.816,23.412,23.608,23.721,23.925,23.963
6931,9/16/2024 11:04:05.6 AM,23.818,23.419,23.604,23.721,23.935,23.950
6932,9/16/2024 11:04:06.1 AM,23.815,23.417,23.607,23.707,23.939,23.965
6933,9/16/2024 11:04:06.6 AM,23.811,23.417,23.610,23.711,23.932,23.950
6934,9/16/2024 11:04:07.1 AM,23.811,23.410,23.599,23.713,23.937,23.943
6935,9/16/2024 11:04:07.6 AM,23.809,23.410,23.597,23.722,23.930,23.945
6936,9/16/2024 11:04:08.1 AM,23.821,23.411,23.620,23.713,23.913,23.945
6937,9/16/2024 11:04:08.6 AM,23.816,23.404,23.610,23.718,23.933,23.940
6938,9/16/2024 11:04:09.1 AM,23.816,23.408,23.614,23.706,23.936,23.943
6939,9/16/2024 11:04:09.6 AM,23.814,23.413,23.621,23.724,23.924,23.954
6940,9/16/2024 11:04:10.1 AM,23.804,23.411,23.604,23.721,23.936,23.949
6941,9/16/2024 11:04:10.6 AM,23.808,23.407,23.609,23.710,23.930,23.961
6942,9/16/2024 11:04:11.1 AM,23.814,23.402,23.609,23.713,23.943,23.956
6943,9/16/2024 11:04:11.6 AM,23.827,23.421,23.620,23.722,23.928,23.951
6944,9/16/2024 11:04:12.1 AM,23.827,23.428,23.613,23.705,23.930,23.954
6945,9/16/2024 11:04:12.6 AM,23.815,23.410,23.623,23.709,23.930,23.950
6946,9/16/2024 11:04:13.1 AM,23.817,23.415,23.615,23.721,23.922,23.946
6947,9/16/2024 11:04:13.6 AM,23.814,23.415,23.626,23.721,23.922,23.939
6948,9/16/2024 11:04:14.1 AM,23.810,23.412,23.614,23.719,23.933,23.941
6949,9/16/2024 11:04:14.6 AM,23.817,23.415,23.624,23.706,23.928,23.943
6950,9/16/2024 11:04:15.1 AM,23.815,23.419,23.607,23.714,23.934,23.961
6951,9/16/2024 11:04:15.6 AM,23.814,23.421,23.622,23.717,23.926,23.943
6952,9/16/2024 11:04:16.1 AM,23.809,23.429,23.614,23.732,23.940,23.948
6953,9/16/2024 11:04:16.6 AM,23.812,23.417,23.617,23.726,23.927,23.956
6954,9/16/2024 11:04:17.1 AM,23.817,23.417,23.622,23.726,23.930,23.956
6955,9/16/2024 11:04:17.6 AM,23.806,23.435,23.624,23.706,23.928,23.938
6956,9/16/2024 11:04:18.1 AM,23.814,23.435,23.622,23.724,23.932,23.957
6957,9/16/2024 11:04:18.6 AM,23.809,23.415,23.621,23.720,23.941,23.941
6958,9/16/2024 11:04:19.1 AM,23.813,23.413,23.614,23.707,23.926,23.950
6959,9/16/2024 11:04:19.6 AM,23.811,23.415,23.616,23.707,23.934,23.950
6960,9/16/2024 11:04:20.1 AM,23.815,23.415,23.619,23.713,23.933,23.944
6961,9/16/2024 11:04:20.6 AM,23.806,23.413,23.627,23.712,23.949,23.962
6962,9/16/2024 11:04:21.1 AM,23.818,23.432,23.606,23.709,23.929,23.941
6963,9/16/2024 11:04:21.6 AM,23.812,23.414,23.606,23.699,23.939,23.940
6964,9/16/2024 11:04:22.1 AM,23.813,23.420,23.606,23.712,23.933,23.941
6965,9/16/2024 11:04:22.6 AM,23.805,23.419,23.618,23.697,23.936,23.944
6966,9/16/2024 11:04:23.1 AM,23.805,23.412,23.619,23.707,23.942,23.944
6967,9/16/2024 11:04:23.6 AM,23.801,23.415,23.610,23.714,23.943,23.947
6968,9/16/2024 11:04:24.1 AM,23.812,23.415,23.610,23.710,23.948,23.942
6969,9/16/2024 11:04:24.6 AM,23.805,23.431,23.609,23.710,23.934,23.938
6970,9/16/2024 11:04:25.1 AM,23.821,23.420,23.630,23.700,23.934,23.943
6971,9/16/2024 11:04:25.6 AM,23.816,23.410,23.613,23.701,23.932,23.946
6972,9/16/2024 11:04:26.1 AM,23.799,23.410,23.611,23.716,23.950,23.944
6973,9/16/2024 11:04:26.6 AM,23.816,23.402,23.615,23.712,23.949,23.948
6974,9/16/2024 11:04:27.1 AM,23.814,23.426,23.616,23.705,23.929,23.929
6975,9/16/2024 11:04:27.6 AM,23.812,23.406,23.604,23.709,23.927,23.948
6976,9/16/2024 11:04:28.1 AM,23.812,23.409,23.612,23.709,23.941,23.950
6977,9/16/2024 11:04:28.6 AM,23.815,23.419,23.619,23.711,23.933,23.941
6978,9/16/2024 11:04:29.1 AM,23.806,23.419,23.614,23.707,23.930,23.951
6979,9/16/2024 11:04:29.6 AM,23.811,23.415,23.614,23.695,23.920,23.937
6980,9/16/2024 11:04:30.1 AM,23.816,23.403,23.624,23.704,23.942,23.950
6981,9/16/2024 11:04:30.6 AM,23.808,23.406,23.617,23.706,23.954,23.950
6982,9/16/2024 11:04:31.1 AM,23.807,23.414,23.614,23.702,23.931,23.945
6983,9/16/2024 11:04:31.6 AM,23.805,23.410,23.610,23.700,23.933,23.935
6984,9/16/2024 11:04:32.1 AM,23.814,23.402,23.612,23.706,23.935,23.949
6985,9/16/2024 11:04:32.6 AM,23.799,23.402,23.617,23.693,23.933,23.938
6986,9/16/2024 11:04:33.1 AM,23.824,23.395,23.609,23.709,23.943,23.946
6987,9/16/2024 11:04:33.6 AM,23.816,23.399,23.609,23.709,23.933,23.943
6988,9/16/2024 11:04:34.1 AM,23.806,23.409,23.609,23.706,23.927,23.942
6989,9/16/2024 11:04:34.6 AM,23.806,23.395,23.610,23.701,23.923,23.942
6990,9/16/2024 11:04:35.1 AM,23.812,23.403,23.610,23.710,23.914,23.943
6991,9/16/2024 11:04:35.6 AM,23.805,23.397,23.615,23.705,23.928,23.930
6992,9/16/2024 11:04:36.1 AM,23.814,23.392,23.602,23.703,23.928,23.935
6993,9/16/2024 11:04:36.6 AM,23.799,23.396,23.616,23.697,23.928,23.938
6994,9/16/2024 11:04:37.1 AM,23.812,23.389,23.603,23.706,23.935,23.946
6995,9/16/2024 11:04:37.6 AM,23.809,23.392,23.603,23.705,23.940,23.939
6996,9/16/2024 11:04:38.1 AM,23.809,23.397,23.600,23.704,23.933,23.941
6997,9/16/2024 11:04:38.6 AM,23.800,23.392,23.598,23.694,23.930,23.953
6998,9/16/2024 11:04:39.1 AM,23.806,23.400,23.608,23.685,23.928,23.934
6999,9/16/2024 11:04:39.6 AM,23.811,23.403,23.605,23.685,23.940,23.947
7000,9/16/2024 11:04:40.1 AM,23.806,23.393,23.605,23.709,23.933,23.925
7001,9/16/2024 11:04:40.6 AM,23.816,23.393,23.603,23.714,23.935,23.935
7002,9/16/2024 11:04:41.1 AM,23.804,23.402,23.597,23.705,23.921,23.941
7003,9/16/2024 11:04:41.6 AM,23.801,23.390,23.577,23.699,23.936,23.928
7004,9/16/2024 11:04:42.1 AM,23.812,23.397,23.584,23.702,23.928,23.928
7005,9/16/2024 11:04:42.6 AM,23.815,23.387,23.583,23.704,23.935,23.933
7006,9/16/2024 11:04:43.1 AM,23.805,23.407,23.594,23.714,23.948,23.941
7007,9/16/2024 11:04:43.6 AM,23.799,23.408,23.587,23.705,23.938,23.938
7008,9/16/2024 11:04:44.1 AM,23.808,23.406,23.582,23.703,23.924,23.928
7009,9/16/2024 11:04:44.6 AM,23.799,23.407,23.587,23.704,23.930,23.939
7010,9/16/2024 11:04:45.1 AM,23.798,23.405,23.587,23.693,23.924,23.926
7011,9/16/2024 11:04:45.6 AM,23.810,23.409,23.585,23.706,23.924,23.936
7012,9/16/2024 11:04:46.1 AM,23.810,23.394,23.578,23.711,23.929,23.946
7013,9/16/2024 11:04:46.6 AM,23.798,23.397,23.590,23.705,23.930,23.941
7014,9/16/2024 11:04:47.1 AM,23.811,23.408,23.591,23.701,23.930,23.926
7015,9/16/2024 11:04:47.6 AM,23.798,23.395,23.599,23.710,23.930,23.926
7016,9/16/2024 11:04:48.1 AM,23.804,23.394,23.585,23.720,23.930,23.938
7017,9/16/2024 11:04:48.6 AM,23.798,23.409,23.590,23.701,23.930,23.943
7018,9/16/2024 11:04:49.1 AM,23.808,23.400,23.580,23.706,23.927,23.943
7019,9/16/2024 11:04:49.6 AM,23.798,23.387,23.574,23.701,23.923,23.934
7020,9/16/2024 11:04:50.1 AM,23.812,23.407,23.579,23.702,23.920,23.943
7021,9/16/2024 11:04:50.6 AM,23.812,23.403,23.580,23.702,23.925,23.943
7022,9/16/2024 11:04:51.1 AM,23.806,23.396,23.585,23.694,23.928,23.915
7023,9/16/2024 11:04:51.6 AM,23.808,23.413,23.587,23.708,23.918,23.946
7024,9/16/2024 11:04:52.1 AM,23.805,23.413,23.579,23.703,23.927,23.931
7025,9/16/2024 11:04:52.6 AM,23.814,23.394,23.573,23.698,23.929,23.936
7026,9/16/2024 11:04:53.1 AM,23.801,23.416,23.581,23.699,23.928,23.932
7027,9/16/2024 11:04:53.6 AM,23.803,23.395,23.581,23.709,23.927,23.932
7028,9/16/2024 11:04:54.1 AM,23.811,23.394,23.583,23.696,23.930,23.924
7029,9/16/2024 11:04:54.6 AM,23.825,23.403,23.582,23.715,23.921,23.934
7030,9/16/2024 11:04:55.1 AM,23.800,23.408,23.580,23.688,23.930,23.931
7031,9/16/2024 11:04:55.6 AM,23.808,23.392,23.575,23.699,23.935,23.919
7032,9/16/2024 11:04:56.1 AM,23.802,23.406,23.575,23.700,23.930,23.929
7033,9/16/2024 11:04:56.6 AM,23.801,23.401,23.568,23.702,23.922,23.931
7034,9/16/2024 11:04:57.1 AM,23.801,23.412,23.576,23.703,23.928,23.925
7035,9/16/2024 11:04:57.6 AM,23.812,23.410,23.578,23.705,23.927,23.943
7036,9/16/2024 11:04:58.1 AM,23.804,23.405,23.580,23.699,23.927,23.936
7037,9/16/2024 11:04:58.6 AM,23.802,23.400,23.578,23.686,23.921,23.927
7038,9/16/2024 11:04:59.1 AM,23.796,23.404,23.571,23.700,23.921,23.939
7039,9/16/2024 11:04:59.6 AM,23.812,23.406,23.575,23.708,23.921,23.921
7040,9/16/2024 11:05:00.1 AM,23.809,23.400,23.580,23.713,23.930,23.919
7041,9/16/2024 11:05:00.6 AM,23.811,23.397,23.572,23.699,23.910,23.939
7042,9/16/2024 11:05:01.1 AM,23.799,23.400,23.578,23.698,23.916,23.931
7043,9/16/2024 11:05:01.6 AM,23.808,23.406,23.597,23.700,23.909,23.929
7044,9/16/2024 11:05:02.1 AM,23.804,23.408,23.579,23.700,23.931,23.930
7045,9/16/2024 11:05:02.6 AM,23.804,23.401,23.579,23.709,23.917,23.934
7046,9/16/2024 11:05:03.1 AM,23.799,23.401,23.592,23.710,23.916,23.936
