"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"2602","8/9/2024 10:45:49.0 AM","1.009"
"2603","8/9/2024 10:45:49.5 AM","1.018"
"2604","8/9/2024 10:45:50.0 AM","1.028"
"2605","8/9/2024 10:45:50.5 AM","1.018"
"2606","8/9/2024 10:45:51.0 AM","1.018"
"2607","8/9/2024 10:45:51.5 AM","1.018"
"2608","8/9/2024 10:45:52.0 AM","1.018"
"2609","8/9/2024 10:45:52.5 AM","1.028"
"2610","8/9/2024 10:45:53.0 AM","1.018"
"2611","8/9/2024 10:45:53.5 AM","1.018"
"2612","8/9/2024 10:45:54.0 AM","1.028"
"2613","8/9/2024 10:45:54.5 AM","1.028"
"2614","8/9/2024 10:45:55.0 AM","1.028"
"2615","8/9/2024 10:45:55.5 AM","1.018"
"2616","8/9/2024 10:45:56.0 AM","1.028"
"2617","8/9/2024 10:45:56.5 AM","1.018"
"2618","8/9/2024 10:45:57.0 AM","1.028"
"2619","8/9/2024 10:45:57.5 AM","1.028"
"2620","8/9/2024 10:45:58.0 AM","1.028"
"2621","8/9/2024 10:45:58.5 AM","1.028"
"2622","8/9/2024 10:45:59.0 AM","1.028"
"2623","8/9/2024 10:45:59.5 AM","0.979"
"2624","8/9/2024 10:46:00.0 AM","0.969"
"2625","8/9/2024 10:46:00.5 AM","0.960"
"2626","8/9/2024 10:46:01.0 AM","0.969"
"2627","8/9/2024 10:46:01.5 AM","0.930"
"2628","8/9/2024 10:46:02.0 AM","0.940"
"2629","8/9/2024 10:46:02.5 AM","0.930"
"2630","8/9/2024 10:46:03.0 AM","0.950"
"2631","8/9/2024 10:46:03.5 AM","1.018"
"2632","8/9/2024 10:46:04.0 AM","1.018"
"2633","8/9/2024 10:46:04.5 AM","1.018"
"2634","8/9/2024 10:46:05.0 AM","1.028"
"2635","8/9/2024 10:46:05.5 AM","1.028"
"2636","8/9/2024 10:46:06.0 AM","1.028"
"2637","8/9/2024 10:46:06.5 AM","1.028"
"2638","8/9/2024 10:46:07.0 AM","1.028"
"2639","8/9/2024 10:46:07.5 AM","1.028"
"2640","8/9/2024 10:46:08.0 AM","1.028"
"2641","8/9/2024 10:46:08.5 AM","1.018"
"2642","8/9/2024 10:46:09.0 AM","1.018"
"2643","8/9/2024 10:46:09.5 AM","1.009"
"2644","8/9/2024 10:46:10.0 AM","0.999"
"2645","8/9/2024 10:46:10.5 AM","0.960"
"2646","8/9/2024 10:46:11.0 AM","0.950"
"2647","8/9/2024 10:46:11.5 AM","0.930"
"2648","8/9/2024 10:46:12.0 AM","0.960"
"2649","8/9/2024 10:46:12.5 AM","0.960"
"2650","8/9/2024 10:46:13.0 AM","0.969"
"2651","8/9/2024 10:46:13.5 AM","1.009"
"2652","8/9/2024 10:46:14.0 AM","0.999"
"2653","8/9/2024 10:46:14.5 AM","0.999"
"2654","8/9/2024 10:46:15.0 AM","1.009"
"2655","8/9/2024 10:46:15.5 AM","1.009"
"2656","8/9/2024 10:46:16.0 AM","1.009"
"2657","8/9/2024 10:46:16.5 AM","1.009"
"2658","8/9/2024 10:46:17.0 AM","1.009"
"2659","8/9/2024 10:46:17.5 AM","0.999"
"2660","8/9/2024 10:46:18.0 AM","0.979"
"2661","8/9/2024 10:46:18.5 AM","0.940"
"2662","8/9/2024 10:46:19.0 AM","0.940"
"2663","8/9/2024 10:46:19.5 AM","0.930"
"2664","8/9/2024 10:46:20.0 AM","0.930"
"2665","8/9/2024 10:46:20.5 AM","0.930"
"2666","8/9/2024 10:46:21.0 AM","0.930"
"2667","8/9/2024 10:46:21.5 AM","0.960"
"2668","8/9/2024 10:46:22.0 AM","0.960"
"2669","8/9/2024 10:46:22.5 AM","0.989"
"2670","8/9/2024 10:46:23.0 AM","0.940"
"2671","8/9/2024 10:46:23.5 AM","0.891"
"2672","8/9/2024 10:46:24.0 AM","0.882"
"2673","8/9/2024 10:46:24.5 AM","0.872"
"2674","8/9/2024 10:46:25.0 AM","0.872"
"2675","8/9/2024 10:46:25.5 AM","0.872"
"2676","8/9/2024 10:46:26.0 AM","0.882"
"2677","8/9/2024 10:46:26.5 AM","0.882"
"2678","8/9/2024 10:46:27.0 AM","0.891"
"2679","8/9/2024 10:46:27.5 AM","0.901"
"2680","8/9/2024 10:46:28.0 AM","0.911"
"2681","8/9/2024 10:46:28.5 AM","0.930"
"2682","8/9/2024 10:46:29.0 AM","0.911"
"2683","8/9/2024 10:46:29.5 AM","0.979"
"2684","8/9/2024 10:46:30.0 AM","0.979"
"2685","8/9/2024 10:46:30.5 AM","0.989"
"2686","8/9/2024 10:46:31.0 AM","0.979"
"2687","8/9/2024 10:46:31.5 AM","0.969"
"2688","8/9/2024 10:46:32.0 AM","0.901"
"2689","8/9/2024 10:46:32.5 AM","0.891"
"2690","8/9/2024 10:46:33.0 AM","0.901"
"2691","8/9/2024 10:46:33.5 AM","0.911"
"2692","8/9/2024 10:46:34.0 AM","0.960"
"2693","8/9/2024 10:46:34.5 AM","0.901"
"2694","8/9/2024 10:46:35.0 AM","0.921"
"2695","8/9/2024 10:46:35.5 AM","0.969"
"2696","8/9/2024 10:46:36.0 AM","1.009"
"2697","8/9/2024 10:46:36.5 AM","1.018"
"2698","8/9/2024 10:46:37.0 AM","1.028"
"2699","8/9/2024 10:46:37.5 AM","0.989"
"2700","8/9/2024 10:46:38.0 AM","1.009"
"2701","8/9/2024 10:46:38.5 AM","1.018"
"2702","8/9/2024 10:46:39.0 AM","1.009"
"2703","8/9/2024 10:46:39.5 AM","1.009"
"2704","8/9/2024 10:46:40.0 AM","1.018"
"2705","8/9/2024 10:46:40.5 AM","1.009"
"2706","8/9/2024 10:46:41.0 AM","1.009"
"2707","8/9/2024 10:46:41.5 AM","1.009"
"2708","8/9/2024 10:46:42.0 AM","0.999"
"2709","8/9/2024 10:46:42.5 AM","0.999"
"2710","8/9/2024 10:46:43.0 AM","0.999"
"2711","8/9/2024 10:46:43.5 AM","0.999"
"2712","8/9/2024 10:46:44.0 AM","0.999"
"2713","8/9/2024 10:46:44.5 AM","0.989"
"2714","8/9/2024 10:46:45.0 AM","0.979"
"2715","8/9/2024 10:46:45.5 AM","0.969"
"2716","8/9/2024 10:46:46.0 AM","0.969"
"2717","8/9/2024 10:46:46.5 AM","0.969"
"2718","8/9/2024 10:46:47.0 AM","0.940"
"2719","8/9/2024 10:46:47.5 AM","0.911"
"2720","8/9/2024 10:46:48.0 AM","0.847"
"2721","8/9/2024 10:46:48.5 AM","0.838"
"2722","8/9/2024 10:46:49.0 AM","0.838"
"2723","8/9/2024 10:46:49.5 AM","0.838"
"2724","8/9/2024 10:46:50.0 AM","0.838"
"2725","8/9/2024 10:46:50.5 AM","0.838"
"2726","8/9/2024 10:46:51.0 AM","0.847"
"2727","8/9/2024 10:46:51.5 AM","0.847"
"2728","8/9/2024 10:46:52.0 AM","0.862"
"2729","8/9/2024 10:46:52.5 AM","0.872"
"2730","8/9/2024 10:46:53.0 AM","0.891"
"2731","8/9/2024 10:46:53.5 AM","0.969"
"2732","8/9/2024 10:46:54.0 AM","0.960"
"2733","8/9/2024 10:46:54.5 AM","0.969"
"2734","8/9/2024 10:46:55.0 AM","0.989"
"2735","8/9/2024 10:46:55.5 AM","0.989"
"2736","8/9/2024 10:46:56.0 AM","0.989"
"2737","8/9/2024 10:46:56.5 AM","1.009"
"2738","8/9/2024 10:46:57.0 AM","1.009"
"2739","8/9/2024 10:46:57.5 AM","1.018"
"2740","8/9/2024 10:46:58.0 AM","1.018"
"2741","8/9/2024 10:46:58.5 AM","1.028"
"2742","8/9/2024 10:46:59.0 AM","1.028"
"2743","8/9/2024 10:46:59.5 AM","1.028"
"2744","8/9/2024 10:47:00.0 AM","1.009"
"2745","8/9/2024 10:47:00.5 AM","0.999"
"2746","8/9/2024 10:47:01.0 AM","0.969"
"2747","8/9/2024 10:47:01.5 AM","0.969"
"2748","8/9/2024 10:47:02.0 AM","1.009"
"2749","8/9/2024 10:47:02.5 AM","1.009"
"2750","8/9/2024 10:47:03.0 AM","1.018"
"2751","8/9/2024 10:47:03.5 AM","1.009"
"2752","8/9/2024 10:47:04.0 AM","0.999"
"2753","8/9/2024 10:47:04.5 AM","0.989"
"2754","8/9/2024 10:47:05.0 AM","0.969"
"2755","8/9/2024 10:47:05.5 AM","0.930"
"2756","8/9/2024 10:47:06.0 AM","0.901"
"2757","8/9/2024 10:47:06.5 AM","0.882"
"2758","8/9/2024 10:47:07.0 AM","0.882"
"2759","8/9/2024 10:47:07.5 AM","0.882"
"2760","8/9/2024 10:47:08.0 AM","0.891"
"2761","8/9/2024 10:47:08.5 AM","0.901"
"2762","8/9/2024 10:47:09.0 AM","0.911"
"2763","8/9/2024 10:47:09.5 AM","0.930"
"2764","8/9/2024 10:47:10.0 AM","0.999"
"2765","8/9/2024 10:47:10.5 AM","0.999"
"2766","8/9/2024 10:47:11.0 AM","0.979"
"2767","8/9/2024 10:47:11.5 AM","0.969"
"2768","8/9/2024 10:47:12.0 AM","0.930"
"2769","8/9/2024 10:47:12.5 AM","0.891"
"2770","8/9/2024 10:47:13.0 AM","0.882"
"2771","8/9/2024 10:47:13.5 AM","0.891"
"2772","8/9/2024 10:47:14.0 AM","0.891"
"2773","8/9/2024 10:47:14.5 AM","0.891"
"2774","8/9/2024 10:47:15.0 AM","0.882"
"2775","8/9/2024 10:47:15.5 AM","0.891"
"2776","8/9/2024 10:47:16.0 AM","0.901"
"2777","8/9/2024 10:47:16.5 AM","0.921"
"2778","8/9/2024 10:47:17.0 AM","0.979"
"2779","8/9/2024 10:47:17.5 AM","0.999"
"2780","8/9/2024 10:47:18.0 AM","0.989"
"2781","8/9/2024 10:47:18.5 AM","0.979"
"2782","8/9/2024 10:47:19.0 AM","0.960"
"2783","8/9/2024 10:47:19.5 AM","0.940"
"2784","8/9/2024 10:47:20.0 AM","0.882"
"2785","8/9/2024 10:47:20.5 AM","0.862"
"2786","8/9/2024 10:47:21.0 AM","0.847"
"2787","8/9/2024 10:47:21.5 AM","0.847"
"2788","8/9/2024 10:47:22.0 AM","0.847"
"2789","8/9/2024 10:47:22.5 AM","0.847"
"2790","8/9/2024 10:47:23.0 AM","0.862"
"2791","8/9/2024 10:47:23.5 AM","0.882"
"2792","8/9/2024 10:47:24.0 AM","0.911"
"2793","8/9/2024 10:47:24.5 AM","0.930"
"2794","8/9/2024 10:47:25.0 AM","0.969"
"2795","8/9/2024 10:47:25.5 AM","0.969"
"2796","8/9/2024 10:47:26.0 AM","0.960"
"2797","8/9/2024 10:47:26.5 AM","0.930"
"2798","8/9/2024 10:47:27.0 AM","0.872"
"2799","8/9/2024 10:47:27.5 AM","0.872"
"2800","8/9/2024 10:47:28.0 AM","0.872"
"2801","8/9/2024 10:47:28.5 AM","0.872"
"2802","8/9/2024 10:47:29.0 AM","0.872"
"2803","8/9/2024 10:47:29.5 AM","0.891"
"2804","8/9/2024 10:47:30.0 AM","0.911"
"2805","8/9/2024 10:47:30.5 AM","0.930"
"2806","8/9/2024 10:47:31.0 AM","1.009"
"2807","8/9/2024 10:47:31.5 AM","1.009"
"2808","8/9/2024 10:47:32.0 AM","0.999"
"2809","8/9/2024 10:47:32.5 AM","0.989"
"2810","8/9/2024 10:47:33.0 AM","0.989"
"2811","8/9/2024 10:47:33.5 AM","0.989"
"2812","8/9/2024 10:47:34.0 AM","0.979"
"2813","8/9/2024 10:47:34.5 AM","0.960"
"2814","8/9/2024 10:47:35.0 AM","0.891"
"2815","8/9/2024 10:47:35.5 AM","0.872"
"2816","8/9/2024 10:47:36.0 AM","0.891"
"2817","8/9/2024 10:47:36.5 AM","0.882"
"2818","8/9/2024 10:47:37.0 AM","0.882"
"2819","8/9/2024 10:47:37.5 AM","0.891"
"2820","8/9/2024 10:47:38.0 AM","0.901"
"2821","8/9/2024 10:47:38.5 AM","0.950"
"2822","8/9/2024 10:47:39.0 AM","0.969"
"2823","8/9/2024 10:47:39.5 AM","0.989"
"2824","8/9/2024 10:47:40.0 AM","0.999"
"2825","8/9/2024 10:47:40.5 AM","1.009"
"2826","8/9/2024 10:47:41.0 AM","0.999"
"2827","8/9/2024 10:47:41.5 AM","1.018"
"2828","8/9/2024 10:47:42.0 AM","1.009"
"2829","8/9/2024 10:47:42.5 AM","1.009"
"2830","8/9/2024 10:47:43.0 AM","1.018"
"2831","8/9/2024 10:47:43.5 AM","1.009"
"2832","8/9/2024 10:47:44.0 AM","1.018"
"2833","8/9/2024 10:47:44.5 AM","1.009"
"2834","8/9/2024 10:47:45.0 AM","0.960"
"2835","8/9/2024 10:47:45.5 AM","1.009"
"2836","8/9/2024 10:47:46.0 AM","0.989"
"2837","8/9/2024 10:47:46.5 AM","0.940"
"2838","8/9/2024 10:47:47.0 AM","0.901"
"2839","8/9/2024 10:47:47.5 AM","0.901"
"2840","8/9/2024 10:47:48.0 AM","0.901"
"2841","8/9/2024 10:47:48.5 AM","0.911"
"2842","8/9/2024 10:47:49.0 AM","0.921"
"2843","8/9/2024 10:47:49.5 AM","0.930"
"2844","8/9/2024 10:47:50.0 AM","0.989"
"2845","8/9/2024 10:47:50.5 AM","0.960"
"2846","8/9/2024 10:47:51.0 AM","1.018"
"2847","8/9/2024 10:47:51.5 AM","1.009"
"2848","8/9/2024 10:47:52.0 AM","1.018"
"2849","8/9/2024 10:47:52.5 AM","1.009"
"2850","8/9/2024 10:47:53.0 AM","1.009"
"2851","8/9/2024 10:47:53.5 AM","1.009"
"2852","8/9/2024 10:47:54.0 AM","1.009"
"2853","8/9/2024 10:47:54.5 AM","1.009"
"2854","8/9/2024 10:47:55.0 AM","1.009"
"2855","8/9/2024 10:47:55.5 AM","0.999"
"2856","8/9/2024 10:47:56.0 AM","0.999"
"2857","8/9/2024 10:47:56.5 AM","1.009"
"2858","8/9/2024 10:47:57.0 AM","1.009"
"2859","8/9/2024 10:47:57.5 AM","1.018"
"2860","8/9/2024 10:47:58.0 AM","1.009"
"2861","8/9/2024 10:47:58.5 AM","0.999"
"2862","8/9/2024 10:47:59.0 AM","0.999"
"2863","8/9/2024 10:47:59.5 AM","1.009"
"2864","8/9/2024 10:48:00.0 AM","1.009"
"2865","8/9/2024 10:48:00.5 AM","1.018"
"2866","8/9/2024 10:48:01.0 AM","1.009"
"2867","8/9/2024 10:48:01.5 AM","1.018"
"2868","8/9/2024 10:48:02.0 AM","1.009"
"2869","8/9/2024 10:48:02.5 AM","1.009"
"2870","8/9/2024 10:48:03.0 AM","1.018"
"2871","8/9/2024 10:48:03.5 AM","1.009"
"2872","8/9/2024 10:48:04.0 AM","0.999"
"2873","8/9/2024 10:48:04.5 AM","0.999"
"2874","8/9/2024 10:48:05.0 AM","0.969"
"2875","8/9/2024 10:48:05.5 AM","0.960"
"2876","8/9/2024 10:48:06.0 AM","0.882"
"2877","8/9/2024 10:48:06.5 AM","0.872"
"2878","8/9/2024 10:48:07.0 AM","0.862"
"2879","8/9/2024 10:48:07.5 AM","0.847"
"2880","8/9/2024 10:48:08.0 AM","0.862"
"2881","8/9/2024 10:48:08.5 AM","0.882"
"2882","8/9/2024 10:48:09.0 AM","0.921"
"2883","8/9/2024 10:48:09.5 AM","0.969"
"2884","8/9/2024 10:48:10.0 AM","0.969"
"2885","8/9/2024 10:48:10.5 AM","0.989"
"2886","8/9/2024 10:48:11.0 AM","0.989"
"2887","8/9/2024 10:48:11.5 AM","0.960"
"2888","8/9/2024 10:48:12.0 AM","0.940"
"2889","8/9/2024 10:48:12.5 AM","0.911"
"2890","8/9/2024 10:48:13.0 AM","0.911"
"2891","8/9/2024 10:48:13.5 AM","0.891"
"2892","8/9/2024 10:48:14.0 AM","0.940"
"2893","8/9/2024 10:48:14.5 AM","0.911"
"2894","8/9/2024 10:48:15.0 AM","0.921"
"2895","8/9/2024 10:48:15.5 AM","0.940"
"2896","8/9/2024 10:48:16.0 AM","0.999"
"2897","8/9/2024 10:48:16.5 AM","1.009"
"2898","8/9/2024 10:48:17.0 AM","0.989"
"2899","8/9/2024 10:48:17.5 AM","0.989"
"2900","8/9/2024 10:48:18.0 AM","0.969"
"2901","8/9/2024 10:48:18.5 AM","0.960"
"2902","8/9/2024 10:48:19.0 AM","0.950"
"2903","8/9/2024 10:48:19.5 AM","0.921"
"2904","8/9/2024 10:48:20.0 AM","0.882"
"2905","8/9/2024 10:48:20.5 AM","0.872"
"2906","8/9/2024 10:48:21.0 AM","0.862"
"2907","8/9/2024 10:48:21.5 AM","0.872"
"2908","8/9/2024 10:48:22.0 AM","0.882"
"2909","8/9/2024 10:48:22.5 AM","0.882"
"2910","8/9/2024 10:48:23.0 AM","0.882"
"2911","8/9/2024 10:48:23.5 AM","0.891"
"2912","8/9/2024 10:48:24.0 AM","0.921"
"2913","8/9/2024 10:48:24.5 AM","0.921"
"2914","8/9/2024 10:48:25.0 AM","0.921"
"2915","8/9/2024 10:48:25.5 AM","0.940"
"2916","8/9/2024 10:48:26.0 AM","0.950"
"2917","8/9/2024 10:48:26.5 AM","0.911"
"2918","8/9/2024 10:48:27.0 AM","0.901"
"2919","8/9/2024 10:48:27.5 AM","0.921"
"2920","8/9/2024 10:48:28.0 AM","0.940"
"2921","8/9/2024 10:48:28.5 AM","0.960"
"2922","8/9/2024 10:48:29.0 AM","0.979"
"2923","8/9/2024 10:48:29.5 AM","0.969"
"2924","8/9/2024 10:48:30.0 AM","0.969"
"2925","8/9/2024 10:48:30.5 AM","0.979"
"2926","8/9/2024 10:48:31.0 AM","0.960"
"2927","8/9/2024 10:48:31.5 AM","0.950"
"2928","8/9/2024 10:48:32.0 AM","0.960"
"2929","8/9/2024 10:48:32.5 AM","0.930"
"2930","8/9/2024 10:48:33.0 AM","0.901"
"2931","8/9/2024 10:48:33.5 AM","0.872"
"2932","8/9/2024 10:48:34.0 AM","0.862"
"2933","8/9/2024 10:48:34.5 AM","0.862"
"2934","8/9/2024 10:48:35.0 AM","0.862"
"2935","8/9/2024 10:48:35.5 AM","0.862"
"2936","8/9/2024 10:48:36.0 AM","0.847"
"2937","8/9/2024 10:48:36.5 AM","0.847"
"2938","8/9/2024 10:48:37.0 AM","0.847"
"2939","8/9/2024 10:48:37.5 AM","0.862"
"2940","8/9/2024 10:48:38.0 AM","0.882"
"2941","8/9/2024 10:48:38.5 AM","0.911"
"2942","8/9/2024 10:48:39.0 AM","0.950"
"2943","8/9/2024 10:48:39.5 AM","0.930"
"2944","8/9/2024 10:48:40.0 AM","0.882"
"2945","8/9/2024 10:48:40.5 AM","0.862"
"2946","8/9/2024 10:48:41.0 AM","0.862"
"2947","8/9/2024 10:48:41.5 AM","0.862"
"2948","8/9/2024 10:48:42.0 AM","0.862"
"2949","8/9/2024 10:48:42.5 AM","0.862"
"2950","8/9/2024 10:48:43.0 AM","0.862"
"2951","8/9/2024 10:48:43.5 AM","0.872"
"2952","8/9/2024 10:48:44.0 AM","0.882"
"2953","8/9/2024 10:48:44.5 AM","0.882"
"2954","8/9/2024 10:48:45.0 AM","0.891"
"2955","8/9/2024 10:48:45.5 AM","0.930"
"2956","8/9/2024 10:48:46.0 AM","0.999"
"2957","8/9/2024 10:48:46.5 AM","0.989"
"2958","8/9/2024 10:48:47.0 AM","0.979"
"2959","8/9/2024 10:48:47.5 AM","0.960"
"2960","8/9/2024 10:48:48.0 AM","0.911"
"2961","8/9/2024 10:48:48.5 AM","0.872"
"2962","8/9/2024 10:48:49.0 AM","0.862"
"2963","8/9/2024 10:48:49.5 AM","0.847"
"2964","8/9/2024 10:48:50.0 AM","0.862"
"2965","8/9/2024 10:48:50.5 AM","0.872"
"2966","8/9/2024 10:48:51.0 AM","0.891"
"2967","8/9/2024 10:48:51.5 AM","0.901"
"2968","8/9/2024 10:48:52.0 AM","0.969"
"2969","8/9/2024 10:48:52.5 AM","0.940"
"2970","8/9/2024 10:48:53.0 AM","0.989"
"2971","8/9/2024 10:48:53.5 AM","0.999"
"2972","8/9/2024 10:48:54.0 AM","0.989"
"2973","8/9/2024 10:48:54.5 AM","0.989"
"2974","8/9/2024 10:48:55.0 AM","0.989"
"2975","8/9/2024 10:48:55.5 AM","0.989"
"2976","8/9/2024 10:48:56.0 AM","0.989"
"2977","8/9/2024 10:48:56.5 AM","0.989"
"2978","8/9/2024 10:48:57.0 AM","0.960"
"2979","8/9/2024 10:48:57.5 AM","0.999"
"2980","8/9/2024 10:48:58.0 AM","0.999"
"2981","8/9/2024 10:48:58.5 AM","1.009"
"2982","8/9/2024 10:48:59.0 AM","0.999"
"2983","8/9/2024 10:48:59.5 AM","0.999"
"2984","8/9/2024 10:49:00.0 AM","0.999"
"2985","8/9/2024 10:49:00.5 AM","0.979"
"2986","8/9/2024 10:49:01.0 AM","0.979"
"2987","8/9/2024 10:49:01.5 AM","0.989"
"2988","8/9/2024 10:49:02.0 AM","0.979"
"2989","8/9/2024 10:49:02.5 AM","0.989"
"2990","8/9/2024 10:49:03.0 AM","0.979"
"2991","8/9/2024 10:49:03.5 AM","0.960"
