"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"902","8/9/2024 10:31:38.5 AM","22.231","21.641","22.543","21.831","21.902","21.850","22.082","21.854"
"903","8/9/2024 10:31:39.0 AM","22.225","21.625","22.496","21.804","21.907","21.873","22.082","21.828"
"904","8/9/2024 10:31:39.5 AM","22.225","21.637","22.487","21.793","21.913","21.829","22.052","21.820"
"905","8/9/2024 10:31:40.0 AM","22.225","21.582","22.468","21.736","21.863","21.802","22.022","21.767"
"906","8/9/2024 10:31:40.5 AM","22.192","21.547","22.468","21.712","21.823","21.802","21.985","21.737"
"907","8/9/2024 10:31:41.0 AM","22.168","21.528","22.433","21.703","21.861","21.845","21.976","21.734"
"908","8/9/2024 10:31:41.5 AM","22.168","21.554","22.417","21.703","21.862","21.899","21.966","21.765"
"909","8/9/2024 10:31:42.0 AM","22.154","21.629","22.428","21.753","21.934","21.899","21.991","21.848"
"910","8/9/2024 10:31:42.5 AM","22.201","21.733","22.599","21.891","21.989","21.945","22.085","21.939"
"911","8/9/2024 10:31:43.0 AM","22.324","21.784","22.794","21.942","22.043","22.030","22.137","21.987"
"912","8/9/2024 10:31:43.5 AM","22.377","21.795","22.896","21.972","22.070","22.033","22.166","22.020"
"913","8/9/2024 10:31:44.0 AM","22.417","21.877","23.040","22.030","22.101","22.049","22.220","22.069"
"914","8/9/2024 10:31:44.5 AM","22.486","21.971","23.132","22.162","22.166","22.091","22.289","22.171"
"915","8/9/2024 10:31:45.0 AM","22.564","22.004","23.195","22.276","22.210","22.154","22.391","22.233"
"916","8/9/2024 10:31:45.5 AM","22.635","22.032","23.266","22.327","22.219","22.193","22.486","22.284"
"917","8/9/2024 10:31:46.0 AM","22.651","22.064","23.304","22.344","22.232","22.199","22.490","22.284"
"918","8/9/2024 10:31:46.5 AM","22.669","22.068","23.347","22.343","22.269","22.239","22.483","22.306"
"919","8/9/2024 10:31:47.0 AM","22.716","22.068","23.431","22.303","22.278","22.239","22.485","22.291"
"920","8/9/2024 10:31:47.5 AM","22.722","22.068","23.414","22.303","22.312","22.258","22.466","22.290"
"921","8/9/2024 10:31:48.0 AM","22.693","22.115","23.326","22.274","22.312","22.274","22.455","22.341"
"922","8/9/2024 10:31:48.5 AM","22.657","22.090","23.244","22.295","22.312","22.272","22.502","22.330"
"923","8/9/2024 10:31:49.0 AM","22.631","22.142","23.208","22.347","22.297","22.230","22.475","22.368"
"924","8/9/2024 10:31:49.5 AM","22.604","22.087","23.218","22.314","22.299","22.214","22.468","22.306"
"925","8/9/2024 10:31:50.0 AM","22.598","22.049","23.212","22.270","22.262","22.189","22.441","22.268"
"926","8/9/2024 10:31:50.5 AM","22.599","22.040","23.228","22.276","22.253","22.156","22.406","22.285"
"927","8/9/2024 10:31:51.0 AM","22.588","22.029","23.278","22.208","22.259","22.167","22.388","22.241"
"928","8/9/2024 10:31:51.5 AM","22.578","21.993","23.355","22.192","22.293","22.154","22.371","22.218"
"929","8/9/2024 10:31:52.0 AM","22.550","21.978","23.313","22.202","22.311","22.148","22.353","22.192"
"930","8/9/2024 10:31:52.5 AM","22.543","21.966","23.272","22.169","22.285","22.150","22.338","22.169"
"931","8/9/2024 10:31:53.0 AM","22.540","21.948","23.311","22.165","22.253","22.111","22.338","22.145"
"932","8/9/2024 10:31:53.5 AM","22.461","21.888","23.241","22.118","22.259","22.094","22.297","22.098"
"933","8/9/2024 10:31:54.0 AM","22.383","21.846","23.123","22.038","22.211","22.076","22.243","22.050"
"934","8/9/2024 10:31:54.5 AM","22.383","21.778","23.123","21.964","22.178","22.068","22.185","21.953"
"935","8/9/2024 10:31:55.0 AM","22.326","21.708","23.032","21.889","22.154","22.065","22.126","21.896"
"936","8/9/2024 10:31:55.5 AM","22.259","21.659","22.964","21.848","22.124","22.061","22.067","21.868"
"937","8/9/2024 10:31:56.0 AM","22.206","21.619","22.827","21.823","22.066","22.045","22.023","21.842"
"938","8/9/2024 10:31:56.5 AM","22.170","21.598","22.735","21.802","22.113","22.045","22.015","21.813"
"939","8/9/2024 10:31:57.0 AM","22.149","21.631","22.672","21.822","22.096","21.995","22.007","21.823"
"940","8/9/2024 10:31:57.5 AM","22.039","21.653","22.514","21.817","22.098","21.886","21.977","21.826"
"941","8/9/2024 10:31:58.0 AM","22.157","21.669","22.588","21.834","22.100","21.936","21.995","21.868"
"942","8/9/2024 10:31:58.5 AM","22.182","21.726","22.591","21.864","22.114","21.965","22.012","21.904"
"943","8/9/2024 10:31:59.0 AM","22.228","21.743","22.585","21.899","22.118","21.999","22.058","21.931"
"944","8/9/2024 10:31:59.5 AM","22.229","21.732","22.611","21.861","22.059","21.983","22.047","21.919"
"945","8/9/2024 10:32:00.0 AM","22.258","21.702","22.620","21.856","22.009","21.993","22.030","21.919"
"946","8/9/2024 10:32:00.5 AM","22.238","21.700","22.545","21.845","21.995","21.997","22.034","21.920"
"947","8/9/2024 10:32:01.0 AM","22.222","21.689","22.484","21.829","21.960","21.979","22.037","21.882"
"948","8/9/2024 10:32:01.5 AM","22.205","21.689","22.492","21.864","21.962","21.962","22.035","21.879"
"949","8/9/2024 10:32:02.0 AM","22.229","21.707","22.583","21.864","21.951","21.969","22.043","21.890"
"950","8/9/2024 10:32:02.5 AM","22.231","21.699","22.618","21.858","21.944","21.976","22.056","21.900"
"951","8/9/2024 10:32:03.0 AM","22.216","21.707","22.601","21.864","21.944","21.982","22.042","21.909"
"952","8/9/2024 10:32:03.5 AM","22.185","21.702","22.572","21.848","21.920","21.962","22.039","21.903"
"953","8/9/2024 10:32:04.0 AM","22.104","21.686","22.478","21.844","21.885","21.913","21.906","21.853"
"954","8/9/2024 10:32:04.5 AM","22.180","21.655","22.571","21.789","21.838","21.895","22.002","21.833"
"955","8/9/2024 10:32:05.0 AM","22.186","21.652","22.528","21.797","21.822","21.915","22.002","21.821"
"956","8/9/2024 10:32:05.5 AM","22.179","21.689","22.483","21.814","21.863","21.936","22.016","21.867"
"957","8/9/2024 10:32:06.0 AM","22.227","21.711","22.487","21.802","21.873","21.928","22.027","21.904"
"958","8/9/2024 10:32:06.5 AM","22.211","21.749","22.477","21.867","21.920","21.893","21.996","21.894"
"959","8/9/2024 10:32:07.0 AM","22.226","21.750","22.473","21.862","21.935","21.872","21.996","21.896"
"960","8/9/2024 10:32:07.5 AM","22.241","21.754","22.472","21.900","21.956","21.849","22.001","21.859"
"961","8/9/2024 10:32:08.0 AM","22.268","21.777","22.482","21.933","21.990","21.888","22.024","21.899"
"962","8/9/2024 10:32:08.5 AM","22.268","21.822","22.525","21.971","22.038","21.907","22.068","21.910"
"963","8/9/2024 10:32:09.0 AM","22.304","21.842","22.525","22.000","22.071","21.876","22.061","21.961"
"964","8/9/2024 10:32:09.5 AM","22.321","21.866","22.547","22.047","22.081","21.909","22.063","21.996"
"965","8/9/2024 10:32:10.0 AM","22.346","21.945","22.580","22.155","22.097","21.909","22.024","22.104"
"966","8/9/2024 10:32:10.5 AM","22.399","21.944","22.600","22.143","22.115","21.877","22.229","22.116"
"967","8/9/2024 10:32:11.0 AM","22.440","21.936","22.659","22.074","22.118","21.882","22.178","22.106"
"968","8/9/2024 10:32:11.5 AM","22.402","21.810","22.595","21.974","22.076","21.886","22.123","22.020"
"969","8/9/2024 10:32:12.0 AM","22.397","21.727","22.621","21.881","22.062","21.901","22.062","21.958"
"970","8/9/2024 10:32:12.5 AM","22.343","21.701","22.573","21.870","22.023","21.882","22.023","21.953"
"971","8/9/2024 10:32:13.0 AM","22.273","21.686","22.434","21.824","22.048","21.893","22.022","21.925"
"972","8/9/2024 10:32:13.5 AM","22.226","21.682","22.339","21.794","22.058","21.918","22.007","21.920"
"973","8/9/2024 10:32:14.0 AM","22.188","21.672","22.324","21.757","22.076","21.946","21.978","21.920"
"974","8/9/2024 10:32:14.5 AM","22.104","21.671","22.252","21.695","22.044","21.929","21.938","21.917"
"975","8/9/2024 10:32:15.0 AM","22.077","21.601","22.223","21.638","22.029","21.899","21.891","21.899"
"976","8/9/2024 10:32:15.5 AM","22.060","21.601","22.162","21.592","22.022","21.910","21.892","21.847"
"977","8/9/2024 10:32:16.0 AM","22.033","21.547","22.180","21.586","22.015","21.910","21.869","21.791"
"978","8/9/2024 10:32:16.5 AM","22.051","21.529","22.221","21.586","22.014","21.939","21.864","21.773"
"979","8/9/2024 10:32:17.0 AM","22.058","21.539","22.285","21.574","22.014","21.948","21.886","21.788"
"980","8/9/2024 10:32:17.5 AM","22.044","21.540","22.262","21.571","22.000","21.921","21.877","21.780"
"981","8/9/2024 10:32:18.0 AM","22.028","21.530","22.241","21.561","21.975","21.904","21.866","21.759"
"982","8/9/2024 10:32:18.5 AM","22.030","21.562","22.229","21.571","21.998","21.861","21.894","21.770"
"983","8/9/2024 10:32:19.0 AM","22.054","21.573","22.231","21.597","21.985","21.842","21.906","21.785"
"984","8/9/2024 10:32:19.5 AM","22.040","21.576","22.208","21.612","21.948","21.822","21.922","21.767"
"985","8/9/2024 10:32:20.0 AM","22.041","21.555","22.216","21.603","21.942","21.784","21.908","21.744"
"986","8/9/2024 10:32:20.5 AM","22.077","21.533","22.215","21.603","21.889","21.757","21.899","21.730"
"987","8/9/2024 10:32:21.0 AM","22.055","21.529","22.209","21.608","21.849","21.737","21.901","21.707"
"988","8/9/2024 10:32:21.5 AM","22.052","21.497","22.170","21.583","21.803","21.717","21.901","21.678"
"989","8/9/2024 10:32:22.0 AM","22.048","21.486","22.138","21.555","21.763","21.700","21.886","21.654"
"990","8/9/2024 10:32:22.5 AM","22.019","21.474","22.113","21.537","21.766","21.700","21.877","21.651"
"991","8/9/2024 10:32:23.0 AM","22.019","21.487","22.113","21.520","21.767","21.690","21.850","21.656"
"992","8/9/2024 10:32:23.5 AM","21.980","21.480","22.113","21.501","21.751","21.675","21.839","21.627"
"993","8/9/2024 10:32:24.0 AM","21.964","21.468","22.135","21.492","21.739","21.673","21.824","21.618"
"994","8/9/2024 10:32:24.5 AM","21.965","21.472","22.124","21.490","21.726","21.673","21.833","21.626"
"995","8/9/2024 10:32:25.0 AM","21.961","21.490","22.096","21.506","21.745","21.665","21.820","21.637"
"996","8/9/2024 10:32:25.5 AM","21.981","21.480","22.121","21.545","21.737","21.624","21.843","21.655"
"997","8/9/2024 10:32:26.0 AM","21.989","21.494","22.115","21.547","21.700","21.650","21.849","21.656"
"998","8/9/2024 10:32:26.5 AM","21.975","21.463","22.038","21.528","21.645","21.630","21.869","21.641"
"999","8/9/2024 10:32:27.0 AM","21.995","21.462","22.023","21.539","21.684","21.646","21.892","21.634"
"1000","8/9/2024 10:32:27.5 AM","22.061","21.478","22.045","21.564","21.717","21.701","21.902","21.660"
"1001","8/9/2024 10:32:28.0 AM","22.083","21.528","22.078","21.602","21.736","21.725","21.925","21.701"
"1002","8/9/2024 10:32:28.5 AM","22.086","21.550","22.114","21.639","21.776","21.755","21.953","21.701"
"1003","8/9/2024 10:32:29.0 AM","22.107","21.575","22.148","21.661","21.813","21.776","21.960","21.724"
"1004","8/9/2024 10:32:29.5 AM","22.128","21.619","22.197","21.695","21.830","21.790","21.936","21.711"
"1005","8/9/2024 10:32:30.0 AM","22.141","21.619","22.209","21.730","21.860","21.812","21.959","21.700"
"1006","8/9/2024 10:32:30.5 AM","22.160","21.619","22.218","21.730","21.874","21.835","21.955","21.677"
"1007","8/9/2024 10:32:31.0 AM","22.183","21.639","22.220","21.730","21.825","21.841","21.940","21.669"
"1008","8/9/2024 10:32:31.5 AM","22.163","21.547","22.172","21.726","21.825","21.824","21.929","21.688"
"1009","8/9/2024 10:32:32.0 AM","22.149","21.615","22.166","21.791","21.895","21.796","21.934","21.704"
"1010","8/9/2024 10:32:32.5 AM","22.216","21.602","22.341","21.775","21.873","21.806","21.950","21.688"
"1011","8/9/2024 10:32:33.0 AM","22.289","21.592","22.469","21.822","21.881","21.800","22.005","21.702"
"1012","8/9/2024 10:32:33.5 AM","22.271","21.611","22.509","21.849","21.880","21.800","21.994","21.740"
"1013","8/9/2024 10:32:34.0 AM","22.192","21.617","22.434","21.809","21.892","21.774","21.982","21.740"
"1014","8/9/2024 10:32:34.5 AM","22.178","21.586","22.491","21.763","21.870","21.758","21.977","21.729"
"1015","8/9/2024 10:32:35.0 AM","22.169","21.552","22.531","21.716","21.867","21.769","21.989","21.718"
"1016","8/9/2024 10:32:35.5 AM","22.189","21.519","22.614","21.776","21.862","21.788","21.989","21.673"
"1017","8/9/2024 10:32:36.0 AM","22.184","21.545","22.592","21.778","21.894","21.782","22.009","21.657"
"1018","8/9/2024 10:32:36.5 AM","22.205","21.547","22.596","21.810","21.916","21.740","22.004","21.657"
"1019","8/9/2024 10:32:37.0 AM","22.205","21.548","22.577","21.812","21.947","21.731","22.031","21.656"
"1020","8/9/2024 10:32:37.5 AM","22.207","21.569","22.571","21.857","21.938","21.731","22.023","21.664"
"1021","8/9/2024 10:32:38.0 AM","22.232","21.575","22.571","21.872","21.947","21.696","22.047","21.689"
"1022","8/9/2024 10:32:38.5 AM","22.225","21.572","22.534","21.895","21.930","21.696","22.056","21.672"
"1023","8/9/2024 10:32:39.0 AM","22.266","21.588","22.582","21.912","21.928","21.693","22.080","21.675"
"1024","8/9/2024 10:32:39.5 AM","22.249","21.592","22.559","21.915","21.944","21.684","22.080","21.690"
"1025","8/9/2024 10:32:40.0 AM","22.233","21.606","22.543","21.920","21.959","21.690","22.070","21.695"
"1026","8/9/2024 10:32:40.5 AM","22.264","21.601","22.554","21.921","21.953","21.671","22.089","21.702"
"1027","8/9/2024 10:32:41.0 AM","22.248","21.611","22.598","21.924","21.960","21.666","22.099","21.731"
"1028","8/9/2024 10:32:41.5 AM","22.256","21.578","22.609","21.850","21.905","21.653","22.140","21.721"
"1029","8/9/2024 10:32:42.0 AM","22.278","21.621","22.597","21.905","22.006","21.655","22.135","21.742"
"1030","8/9/2024 10:32:42.5 AM","22.284","21.601","22.591","21.899","21.992","21.652","22.076","21.742"
"1031","8/9/2024 10:32:43.0 AM","22.275","21.605","22.608","21.883","21.989","21.663","22.159","21.759"
"1032","8/9/2024 10:32:43.5 AM","22.253","21.634","22.613","21.909","22.007","21.682","22.146","21.792"
"1033","8/9/2024 10:32:44.0 AM","22.285","21.612","22.643","21.956","21.983","21.705","22.200","21.822"
"1034","8/9/2024 10:32:44.5 AM","22.284","21.612","22.621","22.003","21.971","21.729","22.231","21.827"
"1035","8/9/2024 10:32:45.0 AM","22.290","21.684","22.672","22.003","22.052","21.774","22.303","21.903"
"1036","8/9/2024 10:32:45.5 AM","22.318","21.774","22.772","22.057","22.052","21.842","22.358","22.011"
"1037","8/9/2024 10:32:46.0 AM","22.341","21.847","22.796","22.111","22.107","21.905","22.379","22.101"
"1038","8/9/2024 10:32:46.5 AM","22.368","21.874","22.842","22.126","22.171","21.939","22.412","22.175"
"1039","8/9/2024 10:32:47.0 AM","22.382","21.920","22.889","22.131","22.188","21.963","22.449","22.210"
"1040","8/9/2024 10:32:47.5 AM","22.391","21.944","22.915","22.155","22.212","21.973","22.491","22.272"
"1041","8/9/2024 10:32:48.0 AM","22.440","21.989","22.982","22.176","22.224","21.970","22.524","22.300"
"1042","8/9/2024 10:32:48.5 AM","22.499","22.041","23.074","22.304","22.239","21.986","22.614","22.363"
"1043","8/9/2024 10:32:49.0 AM","22.650","22.069","23.230","22.387","22.254","22.051","22.688","22.388"
"1044","8/9/2024 10:32:49.5 AM","22.767","22.212","23.311","22.546","22.391","22.145","22.688","22.496"
"1045","8/9/2024 10:32:50.0 AM","22.814","22.305","23.385","22.643","22.486","22.141","22.782","22.599"
"1046","8/9/2024 10:32:50.5 AM","22.810","22.249","23.445","22.699","22.422","22.105","22.820","22.527"
"1047","8/9/2024 10:32:51.0 AM","22.863","22.179","23.571","22.598","22.355","22.051","22.789","22.464"
"1048","8/9/2024 10:32:51.5 AM","22.863","22.133","23.510","22.585","22.233","21.976","22.785","22.404"
"1049","8/9/2024 10:32:52.0 AM","22.868","21.989","23.407","22.417","22.109","21.925","22.703","22.261"
"1050","8/9/2024 10:32:52.5 AM","22.750","21.919","23.407","22.316","21.991","21.865","22.603","22.174"
"1051","8/9/2024 10:32:53.0 AM","22.660","21.825","23.236","22.239","21.895","21.865","22.520","22.107"
"1052","8/9/2024 10:32:53.5 AM","22.611","21.772","23.168","22.128","21.836","21.805","22.453","22.033"
"1053","8/9/2024 10:32:54.0 AM","22.505","21.676","23.100","22.020","21.764","21.784","22.378","21.943"
"1054","8/9/2024 10:32:54.5 AM","22.393","21.604","22.950","21.929","21.718","21.764","22.286","21.871"
"1055","8/9/2024 10:32:55.0 AM","22.269","21.544","22.868","21.857","21.640","21.722","22.220","21.785"
"1056","8/9/2024 10:32:55.5 AM","22.195","21.478","22.747","21.783","21.603","21.665","22.145","21.715"
"1057","8/9/2024 10:32:56.0 AM","22.200","21.443","22.735","21.763","21.635","21.619","22.080","21.682"
"1058","8/9/2024 10:32:56.5 AM","22.143","21.378","22.789","21.680","21.538","21.610","22.033","21.659"
"1059","8/9/2024 10:32:57.0 AM","22.115","21.357","22.845","21.665","21.528","21.576","21.977","21.641"
"1060","8/9/2024 10:32:57.5 AM","22.033","21.294","22.855","21.620","21.491","21.543","21.920","21.641"
"1061","8/9/2024 10:32:58.0 AM","21.975","21.273","22.826","21.574","21.454","21.505","21.885","21.623"
"1062","8/9/2024 10:32:58.5 AM","21.914","21.273","22.747","21.532","21.486","21.464","21.853","21.605"
"1063","8/9/2024 10:32:59.0 AM","21.889","21.247","22.631","21.498","21.492","21.441","21.809","21.541"
"1064","8/9/2024 10:32:59.5 AM","21.825","21.224","22.672","21.498","21.475","21.432","21.758","21.525"
"1065","8/9/2024 10:33:00.0 AM","21.770","21.195","22.611","21.459","21.475","21.396","21.725","21.502"
"1066","8/9/2024 10:33:00.5 AM","21.724","21.192","22.633","21.425","21.444","21.393","21.677","21.486"
"1067","8/9/2024 10:33:01.0 AM","21.707","21.170","22.704","21.402","21.457","21.393","21.651","21.474"
"1068","8/9/2024 10:33:01.5 AM","21.648","21.166","22.648","21.370","21.480","21.372","21.616","21.475"
"1069","8/9/2024 10:33:02.0 AM","21.642","21.123","22.592","21.337","21.440","21.377","21.596","21.457"
"1070","8/9/2024 10:33:02.5 AM","21.631","21.096","22.571","21.300","21.418","21.397","21.567","21.452"
"1071","8/9/2024 10:33:03.0 AM","21.612","21.055","22.473","21.283","21.413","21.404","21.569","21.431"
"1072","8/9/2024 10:33:03.5 AM","21.593","21.045","22.397","21.265","21.397","21.388","21.551","21.431"
"1073","8/9/2024 10:33:04.0 AM","21.574","21.027","22.361","21.212","21.360","21.376","21.551","21.412"
"1074","8/9/2024 10:33:04.5 AM","21.560","21.023","22.303","21.195","21.312","21.373","21.529","21.368"
"1075","8/9/2024 10:33:05.0 AM","21.536","21.004","22.243","21.163","21.309","21.357","21.503","21.348"
"1076","8/9/2024 10:33:05.5 AM","21.530","21.001","22.214","21.135","21.284","21.339","21.494","21.326"
"1077","8/9/2024 10:33:06.0 AM","21.530","20.982","22.161","21.116","21.274","21.338","21.460","21.292"
